Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
6 Helen Ct,Leyton,3,1960.0,3.0,676000.0
13 Mather Rd,C21,4,1980.0,4.0,805000.0
25 Moodemere St,C21,3,,3.0,802000.0
72 Curzon St,Nelson,2,1910.0,2.0,1126000.0
363 Dryburgh St,Jellis,4,,4.0,1746000.0
4/8 Falshaws La,Jellis,2,1900.0,2.0,799000.0
357 Flemington Rd,J,3,1990.0,3.0,1285000.0
205 Clarke St,Jellis,3,1905.0,3.0,1512000.0
24 Henry St,Elite,4,,4.0,2042000.0
16 Thomson St,Jellis,2,1900.0,2.0,1260000.0
38 Whalley St,McGrath,4,,4.0,1650000.0
3/7 Lilian St,Fletchers,3,,3.0,1235000.0
23 Morden Ct,Jellis,4,,4.0,1570000.0
2/324 Springfield Rd,Barry,3,2014.0,3.0,777000.0
12 Jessie St,Brad,3,,3.0,972000.0
17 John St,Woodards,2,1940.0,2.0,1225000.0
16 Leumear St,Harcourts,3,,3.0,1292000.0
2/83 Patrick St,Buxton,4,1997.0,4.0,912000.0
11 Newham Gr,Woodards,4,1920.0,4.0,1565000.0
5/6 Ulupna Rd,Ray,2,,2.0,640000.0
5 Booth St,Barry,2,1940.0,2.0,1270000.0
45 Eighth St,Buxton,5,1940.0,5.0,1485000.0
20 Hawke St,Barry,4,1980.0,4.0,1137500.0
3 Surf St,Obrien,3,1950.0,3.0,1415000.0
301/228 The Avenue,Nelson,3,,3.0,1560000.0
4/236 Boundary Rd,Raine,2,,2.0,530000.0
111 Derby St,Nelson,3,1960.0,3.0,876000.0
1 Dorothy St,Nelson,3,,3.0,802000.0
1/22 Joffre Rd,Nelson,3,1950.0,3.0,736000.0
4/21 Main St,Eview,3,1993.0,3.0,755000.0
1/43 Surrey St,Nelson,2,1960.0,2.0,478000.0
308 Sussex St,Raine,2,,2.0,650000.0
31 Albert St,Cayzer,2,1880.0,2.0,1335000.0
2/79 Pickles St,Chisholm,1,2000.0,1.0,545000.0
5/305 Dandenong Rd,Biggin,2,1940.0,2.0,740000.0
102/11 Hillingdon Pl,Marshall,2,1900.0,2.0,698000.0
20 King St,Biggin,2,1900.0,2.0,780000.0
3/6 Miller St,Jellis,2,,2.0,1190000.0
15A Percy St,Kay,2,,2.0,1170000.0
9/3 Rae Ct,hockingstuart,2,,2.0,660000.0
19 Cynga St,Haughton,3,1950.0,3.0,920000.0
105 Gower St,McGrath,3,1960.0,3.0,1115000.0
40/122 High St,Harcourts,3,2012.0,3.0,550000.0
52 May St,Woodards,3,1930.0,3.0,1171000.0
477 Murray Rd,Nelson,5,1940.0,5.0,1060000.0
428 Plenty Rd,hockingstuart,3,,3.0,996000.0
3/5 Sussex St,Holland,2,1985.0,2.0,617500.0
5 Boldrewood Pde,Barry,3,,3.0,817000.0
25 Fyfe St,Ray,2,2015.0,2.0,575000.0
104 Purinuan Rd,hockingstuart,3,2009.0,3.0,635000.0
3/80 Rathcown Rd,hockingstuart,2,2007.0,2.0,470000.0
2/116 Spring St,Stockdale,3,,3.0,700000.0
4 Wattle Gr,Nelson,3,1950.0,3.0,860000.0
25 Canterbury St,Biggin,2,,2.0,1000000.0
74 Hunter St,Jellis,3,,3.0,1250000.0
28 Newry St,Biggin,3,,3.0,1280000.0
52/73 River St,hockingstuart,2,2005.0,2.0,615000.0
7/4 Smith St,Biggin,1,1970.0,1.0,314000.0
9 Wall St,Biggin,2,1890.0,2.0,1341000.0
4 Strathallyn Rd,Free,3,,3.0,930000.0
2/5 Mines Rd,Barry,2,1970.0,2.0,609000.0
12 The Summit,Noel,4,,4.0,1085000.0
9 Darvall St,Fletchers,3,1985.0,3.0,1100000.0
6 Douglas St,Barry,4,,4.0,1185000.0
12 Chesterville Ct,Raine,4,2006.0,4.0,500000.0
2/1 George St,Ray,3,,3.0,630000.0
8/7 Neptune St,Buxton,2,1970.0,2.0,760000.0
79 Victoria St,Buxton,4,1945.0,4.0,2100000.0
12 Riviera St,Veitch,4,1960.0,4.0,795000.0
1 Bute St,Biggin,3,1950.0,4.0,1315000.0
57 Charles St,Village,2,1910.0,2.0,830000.0
19 Station Rd,Jellis,2,1910.0,2.0,940000.0
16 Eleanor Dr,Harcourts,3,,3.0,1085000.0
41 Kernot St,Biggin,3,,3.0,835000.0
67 Dow St,Greg,1,1900.0,1.0,807500.0
8 Ferrars Pl,Greg,4,,4.0,4100000.0
10/20 Chambers St,Jellis,3,1996.0,3.0,1430000.0
4 Hawksburn Rd,RT,4,1920.0,4.0,2920000.0
17/43 Kensington Rd,Jellis,1,1950.0,1.0,400000.0
2/96 Dodds St,hockingstuart,2,,2.0,600000.0
28/161 Sturt St,hockingstuart,2,1993.0,2.0,600000.0
14 Derham St,Village,4,,4.0,1300000.0
111 The Avenue,Village,3,,3.0,1000000.0
6 Bent St,Sweeney,3,,3.0,650000.0
34 Conrad St,Bells,1,,1.0,565000.0
11 Erinne Ct,Morrison,5,2005.0,5.0,1387000.0
4/57 Chapel St,Buxton,1,1930.0,1.0,480000.0
1/12 Charles St,RT,2,,2.0,730000.0
20 Miller St,Brad,4,1970.0,4.0,535000.0
4 Farnsworth St,Douglas,3,,3.0,865000.0
81 Parsons St,Bells,3,1940.0,3.0,1070000.0
4/136 Wright St,Douglas,1,,1.0,245000.0
9 Compton Pde,Douglas,6,1955.0,6.0,750000.0
9 McLeod St,Douglas,3,1950.0,3.0,632000.0
14 Oxford St,Douglas,3,,3.0,905000.0
25 James St,Jellis,5,1927.0,5.0,2505000.0
33 Kingston Rd,Noel,3,1910.0,3.0,1785000.0
63 Russell St,J,3,,3.0,1580000.0
462 Whitehorse Rd,Woodards,3,,3.0,1620000.0
16 Coronation St,Barry,3,,3.0,645000.0
7 Hanson Ct,Barry,5,,5.0,1300000.0
91 MacEdon Rd,Barry,5,,5.0,1381000.0
6 Magnolia Dr,Barry,5,1980.0,5.0,1225000.0
140 Swanston St,Jellis,4,1950.0,4.0,1375000.0
20 Caroline St,Barry,3,1975.0,3.0,705000.0
160 Dalton Rd,Stockdale,3,,3.0,550000.0
18 Plane St,YPA,3,,3.0,630000.0
84 The Boulevard,Harcourts,3,1952.0,3.0,740000.0
2/124 Flinders St,McGrath,2,1975.0,2.0,745000.0
30 Martin St,Jellis,3,1920.0,3.0,1225000.0
118 Rossmoyne St,McGrath,4,,4.0,1400000.0
1/14 Stable Dr,Sweeney,3,2008.0,3.0,390000.0
1/6 Burvale Ct,Barry,3,,3.0,555000.0
35 Finningley Dr,YPA,3,1980.0,3.0,695000.0
338 Glenfern Rd,Harcourts,2,,2.0,575000.0
34 Martins La,Miles,3,2000.0,3.0,870000.0
3 David Rd,Fletchers,4,,4.0,1050000.0
66 MacOrna St,Barry,4,1960.0,4.0,710000.0
8 Meakin St,Barry,3,,3.0,705000.0
58 Church St,YPA,3,1960.0,3.0,570000.0
9 Jamieson Ct,hockingstuart,3,,3.0,372000.0
5/19 Waratah St,Jas,3,1995.0,3.0,597000.0
1/110 Railway Pl,Nelson,2,1993.0,2.0,660000.0
20/84 Hillcrest Dr,Barry,3,2012.0,3.0,500000.0
124 Raleigh St,Raine,5,,5.0,560000.0
9 Mill Ct,Rounds,4,,4.0,1200000.0
49 Phoenix Dr,Ray,5,,5.0,1223000.0
5 Rubens Ct,Win,4,,4.0,1035000.0
11 Hosking St,hockingstuart,3,,3.0,1367000.0
2/70 Osborne St,hockingstuart,2,2000.0,2.0,880000.0
6 Edina St,Greg,3,1940.0,3.0,862000.0
8 Yumbarra Pde,Iconek,4,2012.0,4.0,595000.0
56 Severn St,Jas,4,,4.0,1190000.0
1/27 Stephen St,Jas,2,1970.0,2.0,709500.0
21/659 Victoria St,hockingstuart,2,,2.0,550000.0
3/26 Highridge Cr,Nelson,3,2000.0,3.0,670000.0
16 Greig St,Greg,4,,4.0,3560000.0
46 Chambers Rd,Greg,5,,5.0,1500000.0
22 Knapp St,hockingstuart,4,,4.0,1030000.0
21 Walter St,Brad,2,,2.0,1130000.0
29 Brentwood Dr,Moonee,3,,3.0,820000.0
107 North Rd,FN,3,,3.0,680000.0
6 Ridley Av,Harcourts,3,1965.0,3.0,720000.0
132 Templewood Cr,Nelson,3,2014.0,3.0,1107500.0
4 Lidgett St,Ryder,3,,3.0,285000.0
21/54 Balston St,hockingstuart,1,,1.0,328500.0
1/48 Kenny St,Fletchers,4,2007.0,4.0,1575000.0
15 Edinburgh Rd,LJ,5,,5.0,900000.0
1/20 Kumala Rd,Ray,2,1975.0,2.0,520000.0
4/463 South Rd,Hodges,2,2011.0,2.0,380000.0
9 Geranium Ct,Peake,4,2014.0,4.0,920000.0
9 Sunview Pl,Eview,4,2007.0,4.0,950000.0
3/43 The Ridge,Barry,2,1960.0,2.0,485000.0
24 Sylvia St,Barry,3,1970.0,3.0,1291000.0
8 Darwin Rd,Ray,3,1970.0,3.0,775000.0
34 Russell Cr,Philip,4,1975.0,4.0,820000.0
43 Rose St,Lindellas,5,,5.0,2285000.0
14 Enderby Ct,Douglas,3,1960.0,3.0,797000.0
10 Menzies St,Biggin,5,,5.0,760000.0
1 Walker Pl,hockingstuart,2,1950.0,2.0,590000.0
10/32 Outer Cr,Buxton,3,2011.0,3.0,1180000.0
1/3 Gleniffer Av,Buxton,2,1950.0,2.0,585000.0
90 Thomas St,Jellis,4,1970.0,4.0,1580000.0
8 Katandra Cr,YPA,3,,3.0,460000.0
48 Walsh St,hockingstuart,3,1965.0,3.0,386000.0
3/49 Stenhouse Av,hockingstuart,2,2012.0,2.0,515000.0
9 Blyth St,Jellis,4,1890.0,4.0,1515000.0
37 Fourth Av,Nelson,3,1996.0,3.0,1037000.0
6 Gregory St,Jellis,3,,3.0,1100000.0
219 Glenlyon Rd,Woodards,3,1890.0,3.0,1330000.0
63 Harrison St,Jellis,3,2000.0,3.0,937000.0
302/218 Lygon St,Dingle,1,2012.0,1.0,290000.0
12 Norwood Ct,Barry,3,1960.0,3.0,730000.0
71 Wallara Cr,Buckingham,3,1970.0,3.0,660000.0
14 Cumming St,Buxton,3,,3.0,1530000.0
389 Blackburn Rd,Ray,3,1965.0,3.0,1150000.0
1 Sartori St,Fletchers,4,2007.0,4.0,1600000.0
2 Gumleaf Ct,YPA,3,2000.0,3.0,636000.0
5/26 Cornell St,hockingstuart,2,1960.0,2.0,755000.0
1088 Toorak Rd,Ross,8,,8.0,2200000.0
11 Beena Av,Woodards,3,,3.0,1530000.0
1/17 Cosy Gum Rd,Thomson,2,1970.0,2.0,750000.0
5/12 Judith St,Gary,1,1960.0,1.0,286000.0
7/177 Oakleigh Rd,hockingstuart,2,1970.0,2.0,580010.0
1/108 Truganini Rd,hockingstuart,4,2005.0,4.0,1250000.0
2 Cranwell Sq,O'Brien,3,2010.0,3.0,430000.0
5/1 Dargi Grn,O'Brien,3,2009.0,3.0,360000.0
20 Hawksbury Grn,Barry,4,2008.0,4.0,740000.0
40 Whimbrel Cr,Harcourts,4,2002.0,4.0,647000.0
3/180 Sycamore St,Woodards,2,1970.0,2.0,636500.0
1/11 Hiscock St,Ray,3,2011.0,3.0,930000.0
6 Harlington St,C21,3,,3.0,1018000.0
251 Bell St,Nelson,2,1920.0,2.0,760000.0
5A Hardwick St,Woodards,2,2014.0,2.0,876000.0
3 Alexander Av,Raine,1,,1.0,867000.0
6/13 Alexander St,Jellis,1,1960.0,1.0,365000.0
30 Alexander St,Dixon,3,1890.0,3.0,1297000.0
11 Nareen Av,Barry,4,,4.0,515000.0
5 Aspera Pl,Eview,4,,4.0,670000.0
30 Allendale Rd,Ray,5,1975.0,4.0,865000.0
21 Dixon Av,Barry,4,1960.0,4.0,760000.0
434 Dorset Rd,Stockdale,3,1980.0,3.0,725000.0
5/15 Leigh Rd,Ray,2,,2.0,480000.0
21 Taylors Rd,Barry,4,2008.0,4.0,1120000.0
2 Chifley Cr,Del,3,,3.0,465000.0
24 Crawford Av,Hall,4,,4.0,614000.0
64 Waranga St,Hodges,4,1980.0,4.0,930000.0
13 Cavendish Dr,Barry,3,1985.0,3.0,557000.0
13 Poole St,Barry,3,1955.0,3.0,650000.0
1 Belvoir Gdns,Douglas,4,,4.0,750000.0
2 Cormorant Pl,Buxton,3,1968.0,3.0,806000.0
4 Marjorie Av,Buxton,3,,3.0,892000.0
67 Hampshire Rd,Jellis,3,,3.0,1345000.0
103 High St,Ray,4,,4.0,1430000.0
10 Margot Av,Philip,4,1982.0,4.0,1663000.0
20 Dianne St,Barry,4,1970.0,4.0,1310000.0
2 Monet Ct,Barry,3,1978.0,3.0,1530000.0
26 Octantis St,Barry,4,,4.0,1390000.0
8 Raven St,Ray,3,,3.0,1423000.0
6/5 Sunray Ct,Sell,2,2000.0,2.0,630000.0
129 Banksia St,Nelson,3,1950.0,3.0,1300000.0
96 Berry Av,O'Brien,5,1960.0,5.0,1260000.0
6/17 Silver St,Barry,3,2009.0,3.0,655000.0
28 Weidlich Rd,Barry,4,,4.0,792000.0
206/35 Ormond Rd,Wilson,1,2009.0,1.0,435000.0
10/4 Poets Gr,Chisholm,1,1960.0,1.0,350000.0
8 Efficient St,Ristic,3,2012.0,3.0,490000.0
27 Hammond Dr,Ristic,3,,3.0,490000.0
6/7 Houston St,Harcourts,3,,3.0,392250.0
2/8 Zurzolo Tce,Harcourts,2,2000.0,2.0,417500.0
20 Butler St,Nelson,3,,3.0,1000000.0
9/44 Fletcher St,Considine,1,,1.0,310000.0
13 Gordon St,Barry,3,1960.0,3.0,1398000.0
2 Clendon Rd,Ray,3,2010.0,3.0,664000.0
2 Francis Cr,LJ,3,,3.0,1900000.0
502/416 Gore St,Nelson,2,1930.0,2.0,790000.0
604/353 Napier St,Jellis,2,2011.0,2.0,830000.0
307/185 Rose St,hockingstuart,1,2011.0,1.0,456000.0
14 Clarence St,Nelson,2,,2.0,1000000.0
8/5 Saltriver Pl,Village,3,,3.0,800000.0
87 Aquarius Dr,O'Brien,3,1980.0,3.0,565000.0
14 Hoadley Av,Ash,3,1960.0,3.0,810000.0
19 Osborne Av,Barry,4,1970.0,4.0,749000.0
13/11 Belmont Av,Woodards,1,1950.0,1.0,260000.0
1/15 Belmont Av,Thomson,1,1960.0,1.0,330000.0
11/62 Edgar St N,Jellis,2,1960.0,2.0,501000.0
15 Alimar Rd,Barry,3,,3.0,1908000.0
1 Dorset St,Harcourts,3,1970.0,3.0,1070000.0
58 Bindi St,RW,4,1950.0,4.0,700000.0
34 Glenroy Rd,Raine,3,,3.0,805000.0
155 Hilton St,Barry,3,,3.0,721000.0
4/71 Station Rd,Nelson,2,2012.0,2.0,400000.0
270 West St,Eview,2,2011.0,2.0,675000.0
3/8 York St,Barry,4,2003.0,4.0,656000.0
53 Narbethong Dr,hockingstuart,3,1980.0,3.0,866000.0
14 Wolangi Ct,Morrison,4,,4.0,1028000.0
23 Fraserburgh Cr,Barry,4,,4.0,783000.0
4 Lysterfield Dr,LJ,5,2008.0,5.0,800000.0
9 Bond St,Eview,3,1950.0,3.0,735000.0
3A Neil St,Eview,2,2005.0,2.0,595000.0
28A North St,Barry,2,,2.0,539000.0
87 Frawley Rd,Eview,3,,3.0,1300000.0
7/4 Small St,Hodges,1,2012.0,1.0,580000.0
3/8 Eldon Ct,McGrath,2,1992.0,2.0,771000.0
75 Pound Rd,FN,4,1989.0,4.0,622000.0
6 The Mews,Stockdale,3,1998.0,3.0,400000.0
5/29 Bell St,Jellis,1,1960.0,1.0,455000.0
1/1091 Burke Rd,Marshall,2,1970.0,2.0,615888.0
100 Buckingham Dr,Miles,4,,4.0,1430000.0
7/74 Hawdon St,Miles,2,,2.0,534000.0
12 Achilles St,Miles,3,,3.0,575500.0
37 Buna St,Haughton,3,,3.0,600000.0
5/459 Waterdale Rd,Miles,2,,2.0,445000.0
44 Graham Rd,Buxton,3,,3.0,1430000.0
33 Haynes St,hockingstuart,4,2006.0,4.0,1820000.0
19 Wolviston Av,Barry,4,,4.0,660000.0
40 Canterbury St,Woodards,5,1920.0,5.0,1475000.0
49 Carn Av,Upper,5,1960.0,5.0,2100000.0
62 Hawker St,Nelson,3,,3.0,1510000.0
3/40 Magnolia Rd,Barry,3,,3.0,880000.0
207 Waterdale Rd,Miles,2,1920.0,2.0,1320000.0
17 Fidge Ct,RW,2,1960.0,2.0,575500.0
20 Hopkins Av,Daniel,3,,3.0,775000.0
37 Parramatta Rd,Nelson,4,1975.0,4.0,635000.0
14 Carbine Wy,Ray,3,,3.0,675000.0
131 Odessa Av,Barry,3,1985.0,3.0,620000.0
71 Nyah St,Nelson,5,1970.0,5.0,1005000.0
3A Warren Ct,Barry,4,,4.0,710000.0
39 Flinders St,Nelson,3,1970.0,3.0,700000.0
2/12 Randwick Dr,Nelson,3,2002.0,3.0,635000.0
112/86 Altona St,Pagan,2,,2.0,438000.0
101/18 Bent St,Alexkarbon,2,,2.0,710000.0
14/8 Mawbey St,Edward,1,2000.0,1.0,390000.0
1/1203 Burke Rd,Xynergy,3,,3.0,1205000.0
88 Gladstone St,Noel,3,1930.0,3.0,1410000.0
9/78 Walpole St,Nelson,1,,1.0,520000.0
42 Byron Rd,Barry,3,1957.0,3.0,811000.0
23 Cyprus St,Barry,3,1975.0,3.0,710500.0
18 Howell St,hockingstuart,3,1950.0,3.0,752000.0
17 Menzies Pde,Ray,3,1970.0,3.0,622000.0
1/1 Clarendon St,Jas,3,2016.0,3.0,650000.0
19/8 Crefden St,Biggin,2,2017.0,2.0,435000.0
35 Lindenow St,Biggin,3,,3.0,876000.0
4/30 Finlayson St,hockingstuart,1,1970.0,1.0,338000.0
8 Mitchell St,hockingstuart,4,1920.0,4.0,1340000.0
10 Castella Ct,Barry,3,1970.0,3.0,450000.0
23 Goodenia Cl,YPA,3,1992.0,3.0,440000.0
61/299 Queen St,Melbourne,2,,2.0,1075000.0
28 Atkin St,Ryder,4,1970.0,4.0,550000.0
22 Bittern St,HAR,3,1980.0,3.0,373500.0
1/33 Staughton St,Raine,2,1990.0,2.0,280500.0
11/19 Brindisi St,Chisholm,2,1972.0,2.0,640000.0
21 Derwent St,O'Brien,4,,4.0,1322000.0
1/1 Franklin St,hockingstuart,3,1989.0,3.0,940000.0
26 Coventry Cr,Ray,3,,3.0,767500.0
79 Freeman Cr,Love,3,,3.0,705000.0
23 Galilee Cr,RW,3,1970.0,3.0,705000.0
15 Heritage Dr,Ray,4,1990.0,4.0,790000.0
7 Mew Ct,Harcourts,4,,4.0,676000.0
15 Mockridge Dr,Ray,5,1970.0,5.0,704500.0
49 Romano Av,Ray,4,1970.0,4.0,550000.0
53 Romano Av,Ray,5,1990.0,5.0,598000.0
15 Warburton Ct,Harcourts,3,1992.0,3.0,592000.0
11 Woolnough Dr,Ray,3,1977.0,3.0,602000.0
8 Peel St,McGrath,3,,3.0,1095000.0
4/12 Victoria Av,Ray,2,2006.0,2.0,480000.0
44 Richards Rd,McGrath,4,1980.0,4.0,735000.0
15 Grandison St,hockingstuart,1,,1.0,1425500.0
74 Vine St,McDonald,3,,3.0,1320000.0
102 Waverley St,Jellis,4,1925.0,4.0,1270000.0
5 Byron Ct,iTRAK,3,1976.0,3.0,650000.0
49 Jenkins St,Ray,4,2007.0,4.0,1400000.0
9A Montgomery St,hockingstuart,3,2007.0,3.0,1627000.0
1 Kingswood Av,Buxton,3,,3.0,1150000.0
2/9 Mummery St,McGrath,3,,3.0,1375000.0
45 Oakern St,Jellis,3,,3.0,850000.0
15 Virginia St,Jellis,3,1960.0,3.0,1850000.0
3 Catesby Cl,Ray,5,,5.0,1016000.0
1 Sutherland Ct,Harcourts,4,,4.0,992000.0
6 Gerald St,Buxton,4,1915.0,4.0,1820000.0
22 Reid St,Buxton,3,,3.0,1620000.0
32 Collingwood Rd,Gunn&Co,3,,3.0,1000000.0
200 Railway Pde,REMAX,3,,3.0,650000.0
39/101 Leveson St,Nelson,2,2008.0,2.0,785000.0
306/68 Leveson St,Jellis,2,,2.0,620000.0
12 Milton St,Fletchers,3,,3.0,1040000.0
3/29 Mount Pleasant Rd,Fletchers,2,1970.0,2.0,676000.0
8 Olwen St,Fletchers,3,1960.0,3.0,1002000.0
1/44 Shady Gr,Noel,4,2011.0,4.0,1175000.0
32 Stamford Rd,Ray,3,1960.0,3.0,1365000.0
1/22 Nonna St,Buxton,3,2006.0,3.0,875000.0
8 Cedar Ct,Buxton,3,,3.0,880000.0
19 Murumba Dr,Woodards,3,,3.0,1150000.0
4/1248 North Rd,HAR,4,2000.0,4.0,774000.0
6 Sinclair St,Buxton,3,,3.0,1122000.0
2/50 Lillimur Rd,Buxton,1,1960.0,1.0,327000.0
300 Tucker Rd,Buxton,4,1920.0,4.0,1900000.0
1/168 Beach Rd,Ray,4,2010.0,4.0,2185000.0
22 Emu La,LITTLE,2,,2.0,800000.0
8A Tangyes St,Nelson,3,2012.0,3.0,1210000.0
120/99 Dow St,Cayzer,2,,2.0,635000.0
610/220 Commercial Rd,hockingstuart,2,2003.0,2.0,1003000.0
11 Milton Cr,McGrath,2,,2.0,820000.0
24 Mitchell St,McGrath,3,,3.0,1150000.0
23 Acheron Av,Ray,3,1940.0,3.0,925000.0
48 Crevelli St,Barry,3,,3.0,526250.0
24 Daleglen St,Harcourts,1,1950.0,1.0,351000.0
2 Kerang Av,Love,3,,3.0,760000.0
82 Radford Rd,Nelson,3,1960.0,3.0,690000.0
9/343 Church St,Biggin,2,,2.0,715000.0
5/33 Goodwood St,Biggin,2,1970.0,2.0,630000.0
334 Highett St,hockingstuart,2,,2.0,1200000.0
5 Jacks Pl,Hoskins,4,2002.0,4.0,1725000.0
1/13 Maidstone St,Purplebricks,2,2005.0,2.0,633000.0
1 Tweed St,Philip,4,1950.0,4.0,1090000.0
45 Severn Cr,HAR,4,1980.0,4.0,936000.0
18 Yvette Dr,Harcourts,3,2001.0,3.0,860000.0
154 Abbott St,McGrath,4,2017.0,4.0,850000.0
17 Gilbert Ct,Ray,3,,3.0,1000000.0
20 Hope Pl,LJ,3,1990.0,3.0,640000.0
43 Molesworth St,Harcourts,4,1969.0,4.0,800000.0
1 Reilly Pl,Greg,3,1998.0,3.0,1720000.0
35 Cobblestone Dr,Harcourts,3,2005.0,3.0,690000.0
28 Kestrel Rd,Iconek,4,2004.0,4.0,875000.0
3/32 Kumara Cct,Harcourts,3,2011.0,3.0,420000.0
28 Rolain Av,Harcourts,4,2005.0,4.0,677500.0
2/45 Caroline St,Noel,2,1972.0,2.0,600000.0
308/800 Chapel St,hockingstuart,2,2003.0,2.0,762500.0
639 Punt Rd,Greg,4,1880.0,4.0,1855500.0
64 Craig St,McGrath,2,1900.0,2.0,802000.0
13 Boonah St,iSell,3,,3.0,1016000.0
1 Aspen St,Westside,3,,3.0,600000.0
10 Leslie St,Barry,4,1970.0,4.0,631000.0
76 Perrett Av,Ray,3,,3.0,711100.0
21 Shirley St,YPA,3,1960.0,3.0,582000.0
35 Walter St,Ray,3,,3.0,730000.0
22/220 Barkly St,Buxton,1,2000.0,1.0,468000.0
9/285 Barkly St,Chisholm,1,2009.0,1.0,470000.0
32 Carnarvon Rd,Nelson,4,2005.0,4.0,1140000.0
1/351 Napier St,Nelson,3,1970.0,3.0,750000.0
1 Hume St,Leeburn,3,,3.0,487000.0
13 McComb St,Brad,4,1986.0,4.0,410000.0
17 Mudie Av,Raine,4,1960.0,4.0,512500.0
8 Kinnane Cr,Douglas,3,1950.0,3.0,830500.0
2/51 Cary St,Douglas,2,,2.0,429000.0
27 Buckingham Cr,Barry,3,1974.0,3.0,551000.0
1/52 Drinkwater Cr,Douglas,3,1970.0,3.0,450000.0
1/17 Albert Cr,Purplebricks,2,,2.0,781000.0
28 Claire Wy,RW,4,2012.0,4.0,586000.0
5 Echo Av,Greg,4,2008.0,4.0,496000.0
19 Athenry Tce,Barry,3,,3.0,1280000.0
7 Clays Ct,Barry,4,1985.0,4.0,1635000.0
2/55 Wood St,Purplebricks,3,,3.0,795000.0
5 Sophora Ct,Barry,3,1970.0,3.0,1138000.0
325 Forest Rd,Ray,3,1960.0,3.0,477000.0
18 Dakota Dr,Ray,3,1975.0,3.0,605000.0
13 Kemp Av,Harcourts,3,1970.0,3.0,610000.0
232 Main St,Harcourts,3,1975.0,3.0,580000.0
1/54 Pender St,Harcourts,1,1970.0,1.0,415000.0
159A Smith St,Nelson,2,1960.0,2.0,905000.0
11/2 Theodore Ct,Marshall,2,,2.0,725000.0
15/256 Williams Rd,hockingstuart,1,1970.0,1.0,577000.0
4 Romek Wy,TRUE,3,2010.0,3.0,451000.0
2/46 Westmeadows La,Barry,3,,3.0,453350.0
19 Gordon St,Jason,4,1999.0,4.0,895000.0
1/119 Melrose Dr,Stockdale,4,1975.0,4.0,586000.0
10/1401 High Street Rd,Ray,3,2000.0,3.0,570000.0
6/17 Pach Rd,Prof.,3,2012.0,3.0,778000.0
1 Riverpark Dr,Ray,4,1997.0,4.0,1055000.0
37 Huntley St,Barry,3,,3.0,790000.0
2 Brookville Av,Sweeney,4,2000.0,4.0,514000.0
9 Sherrin Ct,YPA,3,1980.0,3.0,529000.0
46 Vincent Cr,hockingstuart,3,1960.0,3.0,484000.0
125/33 Jeffcott St,MICM,2,1996.0,2.0,670000.0
207/493 Victoria St,McGrath,2,2007.0,2.0,510000.0
14 Devenish Ct,Barry,3,1970.0,3.0,410000.0
14 Duncan Ct,Barry,4,,4.0,675000.0
7 Alfred Pl,Greg,3,,3.0,1200000.0
2/87 Railway Cr,Raine,2,,2.0,650000.0
8/9 The Avenue,Buxton,1,1960.0,1.0,410000.0
112 Eureka Dr,hockingstuart,4,2008.0,4.0,478000.0
34 Aminya Cr,Buckingham,4,,4.0,743500.0
62 Stephen St,Village,3,1900.0,3.0,1285000.0
3/367 Williamstown Rd,hockingstuart,2,,2.0,440000.0
143 Charles St,Nelson,3,1880.0,3.0,1635000.0
10 James St,Biggin,2,,2.0,940000.0
17 Valiant St,hockingstuart,3,,3.0,1375000.0
1/50 Valiant St,Jellis,4,,4.0,1525000.0
241 Buckley St,Nelson,4,,4.0,1380000.0
18a Creswell Av,Barry,3,,3.0,700000.0
44 Moorna Dr,Barry,4,,4.0,950000.0
51a President Rd,Biggin,2,,2.0,415000.0
30 Kelvin Rd,Jellis,3,,3.0,1625000.0
232 Blyth St,Barlow,3,1970.0,3.0,1225000.0
1/22 Harrington St,Barlow,3,,3.0,660000.0
41 Maidstone St,Barlow,3,2005.0,3.0,767000.0
1 Sheppard Ct,Purplebricks,4,1989.0,4.0,810000.0
9 Baldwin St,Jellis,2,1925.0,2.0,1480000.0
21/62 Wattletree Rd,hockingstuart,2,2006.0,2.0,821000.0
29 Myrnong Cr,Jellis,3,,3.0,1250000.0
2/6 Ramu Gr,Jellis,4,2012.0,4.0,1520000.0
19 Ward St,Jellis,3,1940.0,3.0,2299500.0
1 Wildoer Dr,Ray,3,,3.0,951000.0
9/36 The Avenue,Marshall,2,,2.0,700000.0
4/8 Bevan St,Noel,2,,2.0,614000.0
54 Northcote Av,Fletchers,4,1926.0,4.0,2360000.0
260 Union Rd,Marshall,3,,3.0,1750000.0
45A Helston St,hockingstuart,4,1955.0,4.0,1460000.0
1A Kawarren St,Fletchers,3,,3.0,1360000.0
26 Maylands Av,Nelson,3,,3.0,1739000.0
4/22 Grandview Gr,RW,3,,3.0,720000.0
14 Cavell Ct,hockingstuart,5,,5.0,1780000.0
95 Pellatt St,Buxton,4,,4.0,1611000.0
4 Erica Ct,Barry,3,,3.0,1006000.0
22 Atkinson St,Jellis,4,2014.0,4.0,1700000.0
60A Fromer St,Buxton,4,2014.0,4.0,1280000.0
15A Windsor Av,Buxton,4,2013.0,4.0,1750000.0
4 Carmel Ct,Gary,3,,3.0,1175000.0
9 Edith Ct,Buxton,3,,3.0,1290000.0
3 Ellaswood Cl,O'Brien,4,,4.0,683000.0
