Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
48 Duncan Av,Darren,3,,3,690000,,,
1/111 Nepean St,Darren,2,1965,2,585000,,,
4 Nokuna Ct,Buckingham,3,1973,3,800000,,,
13 Stowe Av,Darren,4,1960,4,800000,,,
54 Warralong Av,Fletchers,3,1970,3,896000,,,
18 Warruga Pl,Buckingham,3,,3,1010000,,,
1/35 Holyrood St,Buxton,3,,3,1660000,,,
13 Kyarra St,Charlton,2,,2,1960000,,,
1/164 Barkers Rd,Noel,3,,3,1200000,,,
1/23 Glen St,Woodards,2,1980,2,670000,,,
504/2 Golding St,Fletchers,2,2014,2,600000,,,
1/23 Hawthorn Gr,Nelson,1,,1,415000,,,
15/1 Muir St,Marshall,3,2000,3,1150000,,,
24/1 Muir St,Marshall,3,1999,3,1100000,,,
1/34 Campbell St,Fletchers,2,1980,2,525000,,,
2/3 Mary Av,Barry,2,2013,2,650000,,,
54 Alamein Rd,Harcourts,2,1955,2,580000,,,
2 Maple Ct,Barry,2,,2,820000,,,
22 Santolin Dr,Barry,4,1999,4,600000,,,
30 Don Av,Reliance,3,1972,3,536500,,,
53 Mossfiel Dr,Ray,3,,3,541000,,,
62 Powell Dr,Greg,3,1975,3,557000,,,
82 McArthur Rd,Haughton,2,,2,1601000,,,
13 Robinson St,YPA,3,,3,559000,,,
15 Feathertop Dr,Nelson,3,,3,930000,,,
11 Cromer Pl,Brad,4,2000,4,705000,,,
4 Nandeen Ct,Brad,4,1980,4,590000,,,
54 David Av,Nelson,3,1960,3,920000,,,
44 Granite Wy,Nelson,4,2011,4,1100000,,,
14 Noga Av,Whiting,3,1970,3,840000,,,
43 The Crossway,Nelson,3,1960,3,860000,,,
2 Collett St,Bullen,3,,3,840000,,,
11/12 Mawbey St,Edward,2,1998,2,535000,,,
2/8 Pleasant Av,Marshall,3,1960,3,1080000,,,
3 Oakwood Dr,hockingstuart,4,1975,4,575000,,,
43 Green Av,Ray,3,,3,740000,,,
22 Watersedge Cl,Ray,4,,4,1040000,,,
92 Sarissa St,Harcourts,4,,4,795000,,,
6 Willard Ct,Harcourts,4,,4,660000,,,
15 Havelock St,Biggin,2,,2,1170000,,,
20 Jackson St,Jas,3,1940,3,930000,,,
76A Norfolk St,Jas,2,2013,2,650000,,,
72B Richelieu St,Jas,3,2000,3,702000,,,
3/26 McArthur St,Purplebricks,2,1999,2,575000,,,
1/59 Middle Rd,Biggin,2,2009,2,675000,,,
403/77 Village Wy,Woodards,2,2003,2,440000,,,
13 Allendale Ct,RW,3,1960,3,520000,,,
103 Cassinia Cr,Barry,3,,3,430000,,,
7 Dalton Ct,Raine,4,,4,570000,,,
11 Hermitage Ct,Stockdale,3,1985,3,520000,,,
16 Papworth Pl,RW,4,1985,4,515000,,,
806/22 Coromandel Pl,Galldon,2,2011,2,387000,,,
13 Bridge Rd,YPA,3,,3,341000,,,
15 Kurrajong Cr,hockingstuart,3,1975,3,336000,,,
23 Neerim St,Raine,4,1975,4,426000,,,
16 Melliodora Dr,hockingstuart,4,,4,780000,,,
46 Buckmaster Dr,Harcourts,3,1980,3,775500,,,
14 Malua Cr,Love,3,1982,3,726000,,,
6 Whernside Ct,Ray,4,1985,4,710000,,,
21B Vernal Av,Noel,3,,3,1045000,,,
2/22 Looker Rd,Buckingham,3,2010,3,820000,,,
6 Wooded Wy,Buckingham,3,1980,3,1301000,,,
53 Derby St,Nelson,2,1900,2,951000,,,
115 Eglinton St,Jellis,4,1890,4,1425000,,,
10 Barilla Rd,Buxton,3,1985,3,935000,,,
36 Bellara Dr,hockingstuart,3,,3,637500,,,
27 Marion Av,Harcourts,3,,3,780000,,,
5 Charlton St,Ray,3,,3,1800000,,,
3 Kunzea Ct,McGrath,3,,3,1700000,,,
46 Sesame St,Jellis,5,2016,5,2248000,,,
2 Viewbank Rd,Buxton,3,1960,3,1260000,,,
27 Glencairn St,Ray,5,1965,5,960000,,,
16/5 Murrumbeena Rd,Fletchers,2,,2,550000,,,
9/14 Wahroongaa Cr,Woodards,3,1994,3,956000,,,
25 Franleigh Dr,O'Brien,3,,3,620000,,,
2 Ireland Av,Only,3,1990,3,605000,,,
4/23 Carmen St,Greg,3,,3,740000,,,
59 Ford St,Jas,3,,3,990000,,,
42 Newman Cr,Nelson,4,1970,4,950000,,,
46 Jacana St,C21,4,,4,650000,,,
14 Mons Pde,HAR,3,,3,752000,,,
1/150 Peel St,Nelson,2,2004,2,541000,,,
179 Arthurton Rd,Ray,3,1920,3,1307500,,,
15 Bird Av,Collins,3,1940,3,1100000,,,
182 Separation St,Nelson,3,,3,1050000,,,
8 Swift St,McGrath,3,1950,3,1800000,,,
73 Westbourne Gr,Nelson,3,,3,1550000,,,
3 Risdon Dr,One,4,1970,4,1211000,,,
21 Marie St,Nelson,3,,3,970000,,,
4 School Ct,Eview,4,,4,1453000,,,
42 Bishop St,Buxton,4,1950,4,1610000,,,
3 McKenzie Ct,Ray,2,1970,2,1150000,,,
24 Henrietta Av,Ray,4,2015,4,559000,,,
4 Toorang Ct,C21,4,2005,4,435000,,,
1/6 Birdwood St,Hodges,3,2013,3,1190000,,,
4/25 White St,Barry,1,2007,1,503750,,,
30 Irvine St,D'Aprano,2,,2,962000,,,
8 Sunbeam St,Ray,3,,3,629000,,,
17 Wicklow St,Brad,3,,3,881000,,,
84 Beachview Pde,hockingstuart,4,2012,4,690000,,,
49 Lindsay Gdns,hockingstuart,4,2006,4,596000,,,
15 Metcalf Wy,hockingstuart,4,2012,4,698000,,,
6/299 Dandenong Rd,hockingstuart,2,1960,2,500000,,,
7 Kenneth St,RW,4,,4,1060500,,,
21 Wurruk Av,Nelson,4,,4,990000,,,
4/23 Compton St,Love,2,1970,2,652000,,,
66 Crookston Rd,Ray,3,1970,3,953000,,,
6/767 High St,Nelson,2,2012,2,468000,,,
2/27 Horton St,Raine,2,2013,2,710000,,,
11B Mahoneys Rd,Ray,3,,3,550000,,,
107 McFadzean Av,Nelson,3,,3,725000,,,
106 Miranda Rd,Harrington,3,,3,880000,,,
1/118 Rathcown Rd,Barry,2,2015,2,502000,,,
57 Southernhay St,Barry,3,,3,1175000,,,
107/61 Stawell St,Biggin,1,,1,432000,,,
201/65 Stawell St,hockingstuart,2,2008,2,800000,,,
2/9 Green St,Noel,3,1989,3,710000,,,
7 Hylton Cr,Fletchers,2,,2,1310000,,,
16 Jones Cr,Miles,2,,2,855000,,,
3 Barwon Ct,Barry,3,1984,3,735000,,,
2 Wallingford Pl,Harcourts,3,2003,3,755000,,,
16 Reading Cl,Raine,3,1994,3,537000,,,
14/10 Claude St,hockingstuart,2,1970,2,386000,,,
10 Maple St,U,4,1980,4,763000,,,
54 Rosslyn Av,Ray,3,,3,725000,,,
210 Seaford Rd,Buxton,4,1970,4,768000,,,
26 Bridport St,Greg,3,1860,3,2800000,,,
16/74 Thomas St,Harcourts,2,1999,2,345000,,,
906/700 Chapel St,hockingstuart,2,2005,2,666000,,,
7/2 Cromwell Rd,Marshall,2,,2,910000,,,
4/4 Powell St,hockingstuart,1,1960,1,401500,,,
13 Kallista Rd,Win,3,,3,760000,,,
11 Craigielea Av,RW,2,1975,2,610000,,,
17 Jamieson St,Raine,3,1965,3,550000,,,
62 Lester Av,Westside,4,1950,4,520000,,,
14 Covala Ct,Darren,3,,3,805000,,,
8/289 Barkly St,McGrath,2,1950,2,470000,,,
46 Chapel St,Langwell,3,,3,1000000,,,
18 Benjamin St,Jas,3,1910,3,860000,,,
2/2 Cooper St,Douglas,3,1985,3,532000,,,
10 Matthews St,RW,3,,3,960000,,,
4 Barnes Cr,Bells,3,,3,630000,,,
27 Champa Rd,Douglas,4,,4,580000,,,
1 Cowes Pl,Barry,4,1990,4,853000,,,
3 Mantaura Av,Barry,4,,4,704000,,,
52 Richardson St,Harcourts,3,,3,508000,,,
54 Swift St,hockingstuart,3,,3,1236000,,,
12/45 Woolton Av,Woodards,1,1970,1,328000,,,
2/619 Toorak Rd,Marshall,2,1990,2,1140000,,,
2115/18 Mt Alexander Rd,McGrath,2,2012,2,341500,,,
2/28 Broadmeadows Rd,Barry,2,1960,2,470000,,,
18 Barbara St,Philip,3,1960,3,1111500,,,
509 Boronia Rd,Ray,4,,4,1214000,,,
42 Argyle Wy,Noel,4,1990,4,1045000,,,
12/440 Stud Rd,Ray,3,2012,3,622000,,,
24 Fossickers Wy,Gardiner,3,1975,3,826000,,,
7 Portland Pl,Ray,4,,4,1265000,,,
2/63 Devonshire Rd,Ray,2,,2,604000,,,
1/34 Longmuir Rd,Darren,2,1975,2,655000,,,
280 Grimshaw St,Barry,3,,4,740000,,,
6 Cassowary Av,Greg,3,1987,3,505000,,,
3 Gavan Ct,S&L,3,1965,3,570000,,,
9 Kestrel Pl,YPA,3,,3,453000,,,
2/50 Tower Rd,Greg,2,1980,2,335000,,,
3/30 Beaumont Pde,Jas,1,1970,1,280000,,,
41 Dongola Rd,Jas,4,,4,955000,,,
5/2 Ormond Rd,Jas,3,2013,3,700000,,,
310/53 Batman St,MICM,1,,1,380000,,,
74 Dudley St,Whiting,4,,4,1900000,,,
27 Eyre St,YPA,3,1985,3,800000,,,
994 Waverley Rd,Ray,5,1978,5,1090000,,,
47 Pasco St,Williams,4,1900,4,1920000,,,
24 Edenvale Bvd,hockingstuart,4,2011,4,530000,,,
17 Adeney St,Village,3,1945,3,982500,,,
72 Bishop St,Jas,3,1990,3,1400000,,,
86 Francis St,Jas,3,,3,1042000,,,
12 Montague St,Jas,3,1880,3,1230000,,,
220 Roberts St,Jas,3,,3,1005000,,,
101 Charles St,Purplebricks,2,,2,911000,,,
133 Yarra St,Biggin,2,2000,2,1190000,,,
45 Afton St,McDonald,3,,3,2050000,,,
5 Aroona Ct,Raine,3,1965,3,1680000,,,
4/37 St Kinnord St,Nelson,1,1970,1,280000,,,
6/39 St Kinnord St,Brad,1,1970,1,310000,,,
18 Valencia St,Rendina,5,,5,1472000,,,
6/6 Etzel St,Nelson,2,1985,2,454000,,,
16 Cain Ct,Barlow,3,,3,1005000,,,
1/26 Maidstone St,hockingstuart,4,1970,4,820000,,,
64 Queen St,Greg,4,,4,1360000,,,
6 Rose St,Barlow,3,,3,950000,,,
52 Shirley St,hockingstuart,3,1975,3,620000,,,
12 Chambers Rd,RT,3,1965,3,830000,,,
131 Chambers Rd,Greg,3,,3,730000,,,
313 Millers Rd,Sweeney,4,1950,4,805000,,,
2/16 Stapley Cr,Sweeney,2,2001,2,510000,,,
48 McLaughlin St,Barry,3,,3,645000,,,
16/74 Denbigh Rd,hockingstuart,2,1960,2,486000,,,
2/41 Sandown Rd,Alexkarbon,3,2011,3,855000,,,
67 The Parade,Alexkarbon,2,1900,2,1035000,,,
85 The Parade,Brad,3,,3,1310000,,,
5 Kiewa St,Fletchers,4,1965,4,1450000,,,
47B Vannam Dr,Buxton,3,2000,3,1060000,,,
14 Ebb St,hockingstuart,3,1960,4,970000,,,
12 Pacific Dr,Barry,4,,4,840000,,,
26 Clarendon St,Nelson,4,,4,665000,,,
49 Ridge Dr,Barry,3,1990,3,750000,,,
55 Ridge Dr,Barry,5,1985,5,800000,,,
9/3 Boston Rd,Langwell,2,1960,2,800000,,,
5 Tedstone Cr,Fletchers,5,,5,2400000,,,
7 Adeney St,hockingstuart,5,1980,5,2400000,,,
1120 Burke Rd,Noel,3,,3,2668000,,,
4 Carrington St,Jellis,4,,4,1750000,,,
67 Winfield Rd,Fletchers,4,1960,4,1850000,,,
12 Windsor Dr,Harcourts,4,2005,4,670000,,,
16A Coronet Gr,McGrath,3,2007,3,1850000,,,
9 Sullivan St,Miles,2,1960,2,906000,,,
11 Buckingham Av,Woodards,3,,3,1640000,,,
22 Mortimore St,Buxton,3,,3,1610000,,,
2/21 Vickery St,hockingstuart,2,1967,2,410000,,,
12 Wood St,hockingstuart,5,1950,5,1500000,,,
1a Benina St,hockingstuart,2,1990,2,860000,,,
2 Northgate Dr,O'Brien,4,,4,775000,,,
5 Russel Av,O'Brien,3,,3,755000,,,
488 Middleborough Rd,Jellis,3,,3,1020000,,,
2A Stewart Av,Fletchers,3,2014,3,874000,,,
12/27 Marnoo St,Sweeney,3,2002,3,560000,,,
4/3 Gleniffer Av,Buxton,2,,2,620000,,,
10 Grant St,Hodges,3,1990,3,1500000,,,
39 Blair St,Stockdale,1,,1,1100000,,,
82 Cuthbert St,YPA,3,1960,3,450000,,,
4 Holberry St,YPA,3,,3,560000,,,
148 Donald St,Raine,3,1920,3,1120000,,,
54 Dunstan Av,Jellis,2,1922,2,1110000,,,
9 First Av,Jellis,3,,3,1260000,,,
24 Mitchell St,Nelson,4,1950,4,1790000,,,
408/1 Brunswick Rd,Ray,1,2011,1,390500,,,
22 Alma Rd,Ray,4,,4,800000,,,
43 Cheadle Cr,Ray,5,1991,5,999000,,,
398 Grimshaw St,Barry,3,,3,680000,,,
17 Blackwood Ct,Ray,4,,4,750000,,,
4 Lynden St,Ham,3,,3,1830000,,,
66 Palmerston St,Nelson,3,,3,920000,,,
51 Davis St,Jellis,3,,3,1400000,,,
5/9 Cosy Gum Rd,Thomson,2,1975,2,796000,,,
9 Vine Gr,Woodards,2,,2,1630000,,,
2A Walden Gr,Eview,3,1990,3,1050000,,,
15A Riversdale Av,Ray,3,,3,825000,,,
6/374 Dandenong Rd,Greg,2,2007,2,610000,,,
3/22 Stapley Cr,Buxton,3,2012,3,977500,,,
1/15 Cross Rd,Eview,2,1980,2,639000,,,
10 Cronin Ct,HAR,4,,4,1138000,,,
30 Nancy St,Barry,3,1970,3,1050000,,,
11/165 Noone St,Nelson,2,2011,2,640000,,,
35 Belgrave St,Nelson,3,1930,3,1285000,,,
1B Crozier St,Peter,3,2015,3,890000,,,
53 Mater St,Nelson,2,1890,2,1080000,,,
42 Excelsior Hts,YPA,6,,6,1000000,,,
11 Heytesbury Cr,hockingstuart,3,1999,3,607500,,,
60 Northumberland Cct,Stockdale,3,2008,3,500000,,,
24 Paddington St,Ray,3,,3,515000,,,
70 Penhall Dr,Ray,3,2014,3,510000,,,
36 Serenity Wy,Ray,4,2011,4,592500,,,
6 Virtue Wy,Ray,4,2015,4,595000,,,
8 Railway Cr,McGrath,3,,3,1005000,,,
1 Caroline St,Stockdale,3,1960,3,669000,,,
1462 Heatherton Rd,Barry,3,,3,880000,,,
7 Belmont Av,Barry,3,,3,560000,,,
7 Buchan St,Barry,5,1970,5,895000,,,
4/193 Whitehorse Rd,Nelson,2,,2,710000,,,
15 Abercairn Ct,hockingstuart,3,,3,572000,,,
11 Barley Ct,YPA,4,1995,4,505000,,,
29 Kingsley Pl,Sweeney,3,,3,550000,,,
5 Alma Ct,Barry,5,1975,5,1530000,,,
18B Churchill St,Barry,3,2010,3,816000,,,
45 Elizabeth St,Jellis,4,1980,4,1385000,,,
66 Lisbeth Av,Philip,3,,3,900000,,,
33 Kanooka Gr,C21,2,1960,2,472500,,,
205/30 St Andrews Pl,Kay,1,1990,1,895000,,,
9a Ivan Av,O'Brien,2,2000,2,724000,,,
16 Allison Rd,Biggin,3,1900,3,1975000,,,
4/49 Seymour Rd,Biggin,3,1965,3,1200000,,,
1/1326 Main Rd,Nelson,3,2009,3,751000,,,
1/3 Greig Ct,McGrath,2,,2,635000,,,
7/59 Ormond Rd,McGrath,2,1970,2,630000,,,
4/6 Pine Av,Biggin,2,2013,2,730000,,,
13 Anglers Dr,Stockdale,4,,4,600000,,,
111 Duffy St,hockingstuart,3,,3,410000,,,
6 Shields St,hockingstuart,3,,3,545000,,,
15 Robb St,Nelson,3,,3,1620000,,,
6/10 Violet St,Nelson,1,,1,326000,,,
18 Royal Av,Jellis,3,1925,3,1535000,,,
115 Lorne St,Stockdale,2,1950,2,830000,,,
7 Austin St,Stockdale,3,1955,3,740000,,,
15/60 Farnham St,Nelson,2,,2,505000,,,
107/250 Barkly St,McGrath,2,2007,2,430000,,,
16 Creswick St,Sweeney,3,1880,3,900000,,,
15 Greer St,Nelson,4,1994,4,1000000,,,
12 Jerrold St,Sweeney,4,1920,4,891000,,,
2/66 Mahoneys Rd,hockingstuart,3,,3,742000,,,
19 Victor Cr,McGrath,3,1960,3,1011000,,,
10 Yuluma Ct,Eview,4,,4,600500,,,
18 Blaxland Av,hockingstuart,3,,3,665000,,,
124 Carrick Dr,Barry,3,,3,645000,,,
11 Leura Ct,Barry,3,,3,627000,,,
2/10 Osborne Av,hockingstuart,2,1970,2,580000,,,
8/12 Osborne Av,Marshall,2,1970,2,519500,,,
2/51 Avonhurst Dr,Harcourts,2,2012,2,656000,,,
1/6 Kirstina Rd,Harcourts,2,,2,730000,,,
32 Maylands Cr,Ray,5,1975,5,1182000,,,
2/40 The Outlook,Barry,4,,4,1500000,,,
25 Walter St,Ray,3,,3,1800000,,,
2 Wattletree Ct,Barry,5,,5,1832000,,,
2/32 Wilson Rd,McGrath,3,1996,3,1000000,,,
4/39 Clovelly Av,Biggin,2,2000,2,493000,,,
8 Granville St,Stockdale,3,1960,3,940000,,,
3/42 Harold St,Nelson,2,2010,2,435000,,,
23 Bullanoo Ct,Buckingham,3,,3,725000,,,
41A Simmington Cct,Brad,3,,3,476500,,,
146 East St,Nelson,4,1960,4,741000,,,
99 Hilton St,Eview,3,1950,3,550000,,,
15 David St,Buxton,3,,3,1930000,,,
7 Exon St,Buxton,3,2014,3,1405000,,,
4/3 Kooyongkoot Rd,Kay,2,,2,500000,,,
11/36 Anderson Rd,Thomas,2,,2,520000,,,
91 Campbell St,Philip,4,1957,4,1270500,,,
61 Canterbury Rd,Mandy,3,1950,3,751000,,,
15 Adamson St,Miles,3,1950,3,1515000,,,
26 Bardia St,Harcourts,2,,2,735000,,,
254 Liberty Pde,Haughton,4,,4,590000,,,
9 Barnet St,Whiting,3,,3,1460000,,,
10 Haynes St,Thomson,4,1998,4,1535000,,,
93 Saronvale Cr,Barry,4,1995,4,700000,,,
46 Bourke Cr,LJ,3,1986,3,520000,,,
2 Burge Cr,Triwest,4,1985,4,650000,,,
11 Dummett Av,hockingstuart,4,,4,576000,,,
3/9 Clapham Rd,LITTLE,2,1970,2,472000,,,
4/75 Green St,Miles,2,2005,2,880000,,,
6/36 Livingstone St,Jellis,4,2016,4,985000,,,
12 Lorraine Cr,RW,3,1960,3,528000,,,
15 Bletchley Pl,Nelson,4,,4,590000,,,
3 Border Dr,Nelson,3,2000,3,918000,,,
28 Nyah St,Brad,3,1950,3,777000,,,
23 Phillip Rd,Barry,4,,4,880000,,,
38 Wiltshire Dr,Nelson,2,1887,2,591000,,,
261 Taylors Rd,Ray,3,1980,3,565000,,,
8 Carberry Dr,hockingstuart,4,1970,4,362000,,,
44 Greenhills Dr,PRDNationwide,3,,3,330000,,,
60 Dickens St,Harcourts,3,1964,3,798000,,,
69 Monash St,Love,3,1970,3,560000,,,
17/165 North Rd,hockingstuart,3,2002,3,447000,,,
67 Union Rd,HAR,4,,4,900000,,,
7 Churchill Av,Biggin,3,1950,3,681000,,,
12 Inkerman St,Sweeney,3,1930,3,1005000,,,
18 Pullar St,Burnham,2,1990,2,468000,,,
33 Richelieu St,Sweeney,2,,2,650000,,,
26 Millewa Av,Fletchers,3,,3,1638000,,,
7 Cavalry Cct,Biggin,3,2000,3,640000,,,
402/77 Village Wy,Raine,2,,2,410000,,,
1/2 Dakara Cl,YPA,3,1990,3,420000,,,
30 Bennett St,Raine,3,1983,3,375000,,,
8 Charles Ct,hockingstuart,3,1985,3,326000,,,
6 Denny Pl,YPA,3,,3,400000,,,
39 First Av,Ray,3,,3,412250,,,
33 Westmelton Dr,Raine,3,,3,371500,,,
4 Streeton Cct,Ray,3,1980,3,725000,,,
11 Beaufort St,Ray,3,1950,3,1101000,,,
1/17 Milne St,Ray,4,2000,4,926000,,,
16/122 Maribyrnong Rd,Brad,1,2015,1,362000,,,
3/2 Woods Av,Barry,1,1978,1,309000,,,
1 Therese Av,Ray,3,,3,1267000,,,
4/254 Waverley Rd,Win,2,1970,2,611000,,,
4 William St,Jellis,4,,4,1750000,,,
2 Kinkora Ct,Ray,3,2005,3,755000,,,
25 Morawa Dr,Win,3,2002,3,862000,,,
75 Wattle Gr,Ray,3,1960,3,815500,,,
102 Market St,Williams,3,1940,3,1100000,,,
8 Goble St,Nelson,4,1975,4,1130000,,,
64 Muriel St,Brad,4,2008,4,1006000,,,
2/21 Marna Ct,iSell,2,1998,2,445000,,,
371 Princes Hwy,iSell,3,1970,3,650000,,,
306/64 MacAulay Rd,Jellis,2,2010,2,465000,,,
19 Charles St,McGrath,3,1910,3,1290000,,,
31 Gladstone Av,Nelson,3,1920,3,1335000,,,
304/481 High St,Ray,1,,1,352500,,,
8 Swift St,McGrath,3,1950,3,1875000,,,
44 Golf Rd,Buxton,4,2010,4,1390000,,,
1 Loxton Wy,C21,4,2010,4,643500,,,
16/43 Arndt Rd,Nelson,2,,2,541000,,,
1A Braeside St,Nelson,2,2012,2,510000,,,
3/25 Devon Rd,Rendina,2,2008,2,550000,,,
2/8 Stewart St,Nelson,2,2010,2,580000,,,
1/18 Sylvan Gr,Nelson,2,1998,2,706000,,,
5/109 Ross St,hockingstuart,2,1968,2,559000,,,
306/323 Dandenong Rd,Jellis,2,,2,570000,,,
5/49 Austral Av,hockingstuart,1,1965,1,250000,,,
1/70 Bruce St,Harcourts,1,1965,1,392000,,,
24 Dermot St,Woodards,1,2000,1,505000,,,
27 Pender St,Harrington,3,1925,3,980000,,,
4/26 Acheron Av,Ray,2,2013,2,495000,,,
9/23 Ashley St,Ray,2,1965,2,320000,,,
1/3 Drysdale St,RW,2,2010,2,617500,,,
11 Knox St,Nelson,5,2015,5,1282500,,,
20 Massey Av,Nelson,4,,4,760500,,,
221/253 Bridge Rd,Jellis,2,2011,2,419000,,,
17 Dickmann St,Biggin,3,,3,1590000,,,
607/2 McGoun St,Biggin,2,,2,592000,,,
401/28 Tanner St,Jellis,2,1940,2,1667500,,,
306/45 York St,Collins,2,2011,2,685000,,,
26 Major St,hockingstuart,3,1975,3,882500,,,
3 Sang Ct,Philip,3,1977,3,910000,,,
3A Homebush Ct,Harcourts,3,,3,777000,,,
4 Almands Av,Jason,3,2000,3,510000,,,
124 Abbott St,Buxton,3,1950,3,1651000,,,
5/273 Bluff Rd,Buxton,2,1970,2,770000,,,
72 Arnold Dr,Purplebricks,4,1970,4,1040000,,,
17 Walsh Av,Noel,4,1985,4,1120000,,,
1/22 Vigo St,Jas,3,2005,3,886000,,,
15 Domain Tce,Ray,3,,3,601000,,,
37 Grange Dr,RW,4,,4,810000,,,
22 Strathoon Cr,Harcourts,5,,5,945000,,,
102 Vincent Dr,Harcourts,3,2008,3,500000,,,
6/57 Adams St,hockingstuart,2,,2,747500,,,
7/85 Caroline St,hockingstuart,1,1960,1,420000,,,
804/2 Claremont St,Gary,2,2014,2,460000,,,
10/391 Toorak Rd,Marshall,2,1995,2,1340000,,,
1/2 Mary St,iSell,2,,2,580000,,,
5 Gwent St,iSell,3,1980,3,700000,,,
76 East Esplanade,O'Brien,3,,3,627000,,,
8/240 Barkly St,hockingstuart,1,1971,1,360000,,,
7/59 Carlisle St,Woodards,2,,2,530000,,,
4/63 Carlisle St,Ray,2,1960,2,533000,,,
55 Havelock St,Greg,3,,3,1180000,,,
10 Fenacre St,Nelson,4,1960,4,1220000,,,
315 Elizabeth Dr,YPA,3,1975,3,500000,,,
11 Gruner St,YPA,3,1994,3,438000,,,
24 Matthews St,Jas,3,1950,3,910000,,,
95A Berkshire Rd,Sweeney,4,2005,4,650000,,,
46 Clayton St,GL,3,,3,595000,,,
19 Estelle St,hockingstuart,3,,3,710000,,,
9 Noble Ct,Barry,3,1999,3,615000,,,
34 Ralph St,hockingstuart,4,,4,859000,,,
23 Bristol St,Fletchers,3,,3,2225000,,,
15 Charles St,Lindellas,2,,2,1950000,,,
6 Durham Rd,Marshall,4,,4,2550000,,,
1/24 Suffolk Rd,Noel,2,,2,830000,,,
7 Argyll St,Purplebricks,4,2000,4,740000,,,
44 Roseleigh Bvd,Barry,3,2000,3,620000,,,
26 Bradman Dr,hockingstuart,4,2006,4,463500,,,
30 Cobram St,hockingstuart,3,2009,3,530000,,,
7 Vive St,Sweeney,3,2012,3,446000,,,
55 Bloomsbury Dr,Barry,3,2005,3,520000,,,
20 Hobart Wy,YPA,3,2011,3,530000,,,
6 Hobart Wy,Barry,5,2011,5,725500,,,
47 Apollo Rd,O'Brien,4,,4,688000,,,
7 Apollo Rd,Barry,3,,3,630000,,,
4 Goulburn Wy,Westside,4,,4,800000,,,
4 Pacific Pl,YPA,3,,3,760000,,,
23A Wentworth Dr,Barry,3,2004,3,502000,,,
32 Hillhouse Rd,Barry,4,,4,1275000,,,
1 Saville Ct,Barry,5,,5,1300000,,,
46 Feathertop Av,hockingstuart,4,1970,4,1215000,,,
20 Oak Cr,Jellis,4,,4,1320000,,,
1/6 Union St,Jellis,2,2005,2,731000,,,
24 Banksia Av,Harcourts,3,1970,3,651000,,,
14 Marjory St,Harcourts,3,1965,3,631000,,,
37 Smith Av,Love,3,,3,715500,,,
105 Fyffe St,McGrath,3,1930,3,1110000,,,
8/161 Alexandra Av,Jellis,2,1935,2,735000,,,
6/2 Tintern Av,hockingstuart,2,,2,920000,,,
10/270 Williams Rd,Marshall,1,1970,2,350000,,,
56 Broadmeadows Rd,Jason,3,1960,3,822000,,,
88 Boronia Rd,Fletchers,3,1970,3,988000,,,
16 Allanfield Cr,Ray,3,,3,855000,,,
1/20 Kensington Pl,Ray,3,2001,3,630000,,,
18 Barry St,Barry,3,1975,3,830000,,,
27 Kurrajong Cr,Ray,3,1974,3,710000,,,
59 Sellars St,Darren,3,,3,850000,,,
8 Centenary Cr,Greg,3,1960,3,383000,,,
5 Flourish Wy,hockingstuart,4,2012,4,463000,,,
34 Hooker Rd,hockingstuart,3,,3,471500,,,
1 Ord Ct,YPA,3,1980,3,412500,,,
3 Parramatta Rd,Biggin,3,1980,3,452000,,,
17 Timbarra Dr,hockingstuart,4,2014,4,665000,,,
6 Troup Ct,Reliance,3,1960,3,485000,,,
17 Xavier Ct,YPA,4,2003,4,510000,,,
16 Market St,Jas,3,1910,3,850000,,,
27 Wellington St,Jas,3,,3,915000,,,
11 Bluegum Av,Barry,5,,5,1591000,,,
6 Reynolds Av,Ray,5,,5,1490000,,,
22 Hotham St,Williams,4,1900,4,1440000,,,
34 Tindales Rd,Harcourts,3,2015,3,400000,,,
15 Yarra St,Buckingham,3,1975,3,620000,,,
61 Eirene St,Sweeney,2,1940,2,900000,,,
30 Freame St,Village,4,1955,4,1407000,,,
55 Simpson St,Jas,2,,2,1044000,,,
10A Coniston Av,RE,3,2005,3,780000,,,
10 Elinga Ct,Sweeney,3,1980,3,555000,,,
6 Hayden Cr,Moonee,3,,3,613000,,,
2/20 Talmage St,Bells,2,,2,340000,,,
1/26 Talmage St,Douglas,3,2014,3,580000,,,
1 Chelsey St,Barry,3,1960,3,627000,,,
11/49 Kooyong Rd,Marshall,1,1960,1,380000,,,
6/56 Sutherland Rd,hockingstuart,2,,2,631500,,,
29 Doncaster St,Barry,3,,3,1185000,,,
7 Barrington Dr,Jellis,4,1970,4,1540000,,,
4 Roycroft Av,hockingstuart,4,,4,1510000,,,
27 Burroughs Rd,VICProp,5,2012,5,3812000,,,
4 Dee St,Noel,4,,4,1450000,,,
1/6 Corhampton Rd,Marshall,3,,3,1600000,,,
1/47 Kawarren St,Fletchers,2,1975,2,950000,,,
12 Maud St,Jellis,4,1938,4,1755000,,,
592 Mountain Hwy,McGrath,3,1970,3,606000,,,
2 George St,Peake,3,,3,537000,,,
2/37 Bonanza Rd,Thomson,3,,3,900000,,,
6 Monaco Cr,Charlton,3,,3,1500000,,,
2 Osborne Av,hockingstuart,3,2014,3,1435000,,,
