Address,luxury_price_data
3 Seaton Rd,1
20 Cuthbert Dr,1
54 Timele Dr,1
11 Athelstane Gr,1
83 Oriel Rd,1
2/123 Waterdale Rd,1
50 Emu Pde,1
25 Skyline Dr,1
7 Antwerp Dr,1
1/37 Thornhill Dr,1
91A Bayswater Rd,1
310/71 Henry St,1
11 McCracken St,1
19 Campbell St,1
1/18 Howard St,1
1/38 Pakington St,1
47 Stevenson St,1
46 Hedgeley Rd,1
59 David St,1
78 French St,1
1 Howell St,1
1/11 Maxwell St,1
1/30 Burns St,1
5D Belson St,1
4 Hillard St,1
8 Vickery St,1
22 Mephan St,1
29 Monash St,1
2 Navarre Ct,1
102 Palmerston St,1
51 Andrew St,1
44 Brooklyn Rd,1
10 Apsley Ct,1
2/7 Bradley Dr,1
31 Development Bvd,1
1/6 Patmore Ct,1
395 Mitcham Rd,1
8 Tourello St,1
146 Sherbourne Rd,1
4/342 Ascot Vale Rd,1
184 Maribyrnong Rd,1
1A Dactyl Rd,1
1/73 Chute St,1
9 David St,1
17 Inverness Rd,1
5 Armstrong St,1
13 Baily St,1
3/20 Briggs St,1
2/40 Carrol Gr,1
30 Howell Dr,1
73 Lea Rd,1
3 Atkinson St,1
2/41 Kangaroo Rd,1
17/190 Murrumbeena Rd,1
22 Wahroongaa Rd,1
6 Saxonwood Dr,1
36 Davies St,1
112 Johnston St,1
36 Junction St,1
48 Ida St,1
21 Conley St,1
106/25 Oxford St,1
2/7 Oxford St,1
46 Osborne Rd,1
114 Beavers Rd,1
128 Charles St,1
78 Jenkins St,1
23 Leonard St,1
22 Waterloo Rd,1
5 Lynette St,1
4 Barina Rd,1
79 New Rd,1
3/13 Sylvester St,1
5 Eastgate St,1
33 Greta St,1
10 Devoy St,1
4 Hardy Ct,1
192 Haughton Rd,1
266 Warrigal Rd,1
1/276 Grange Rd,1
69 Willowtree Dr,1
22 Keith St,1
36A Warrigal Rd,1
44 Arndt Rd,1
49 Kent Rd,1
12 Shanley St,1
6/5 Liardet St,1
308/15 Pickles St,1
9/305 Dandenong Rd,1
24/8 Sydney St,1
21 Edwin St,1
186 Gilbert Rd,1
1/40 Grandview Rd,1
10 Ivy St,1
72d Oakover Rd,1
173 Raglan St,1
6 The Mews,1
1 Balfour St,1
29 Byfield St,1
69 Chauvel St,1
9 Kelverne St,1
1/31 Kenilworth St,1
13 McColl St,1
4/43 St Vigeons Rd,1
1/65 Thackeray Rd,1
7/129 Hoddle St,1
15/104 Rowena Pde,1
15 The Crofts,1
4/12 Woodlawn St,1
18 Yorkshire St,1
53 Bluegum Cct,1
6 Ford St,1
132 Wonga Rd,1
28 Through Rd,1
84 Brighton Rd,1
71 Kellbourne Dr,1
4 Galilee Dr,1
26 Regent Ct,1
56 Victoria St,1
147 George St,1
42 Mitchell St,1
36 Bayview Rd,1
1 Parker Rd,1
14 Ward St,1
108/32 Bray St,1
6/90 Clowes St,1
348 Punt Rd,1
24 Tivoli Rd,1
1 Bernard St,1
5 Sullivan St,1
63 Lovell Dr,1
3 Mitford Pl,1
164 Mascoma St,1
140 Woodland St,1
64 Station St,1
7 Arnold St,1
1/41 Bardsley St,1
52 Park Rd,1
430 Whitehorse Rd,1
2 Glover Ct,1
6 Annan Pl,1
19 Dena Ct,1
20 Fyfe Dr,1
23 Gertrude St,1
15 Charlton Pl,1
2/4 Currajong St,1
18 Darebin Dr,1
52 The Boulevard,1
19 Alston St,1
243 Darebin Rd,1
29 Speight St,1
3 Tharratt St,1
6/1 Ruabon Rd,1
1/15 Flemington St,1
41 Carinya Rd,1
14 Hartland Rd,1
6 Nolan Cl,1
3 Reynella Cl,1
3 Terrara Ct,1
178 Graham Rd,1
6 Deauville Ct,1
11 Henry Rd,1
14 Riverpark Dr,1
57 Sellars St,1
243 Essex St,1
148 Adderley St,1
7 Darvell Cl,1
27 Hornby St,1
16 Wrexham Rd,1
3 Sirius Ct,1
1/43 Abbotsford St,1
67 Yarra St,1
5 Rita St,1
163 Halsey Rd,1
127A Parer Rd,1
96 Danks St,1
99 Merton St,1
2/36 Selwyn St,1
7 Maidstone St,1
70 Purnell St,1
8/74 Denbigh Rd,1
5/6 St James Rd,1
31A Sutherland Rd,1
39 Middle St,1
30 Milton St,1
13 Victory Pde,1
91A Walter St,1
55 Fakenham Rd,1
27 Vears Rd,1
31 Mill St,1
24 Thompson St,1
1/100 Balwyn Rd,1
5/4 Raynes St,1
1/18 Weir St,1
4/229 Whitehorse Rd,1
2/37 Aylmer St,1
2/10 Bolinda Rd,1
16 Burton St,1
17 Cityview Rd,1
10 Columba St,1
2/14 Hatfield St,1
109 Maud St,1
15 Clifford St,1
13 Bodley St,1
2 Erica Ct,1
124 Oriel Rd,1
8/12 Brentwood St,1
191 Centre Rd,1
11 Lydia St,1
44 Yawla St,1
31 Bristol St,1
52 Deakin St,1
81 Marlborough St,1
2/10 Thana St,1
2 Greystoke Ct,1
3 Thornley Dr,1
1/43 Iona St,1
2/59 Iona St,1
4 Ryan Gr,1
1/4 Box Rd,1
30/49 Head St,1
36 Nepean Hwy,1
7 Stanley St,1
10 Whyte St,1
1/18 William St,1
1C Baird St,1
181 Dendy St,1
15 Wallen St,1
1A Wallen St,1
87 Academy Dr,1
32 Millers Rd,1
13 Blair St,1
141 Edward St,1
142 Edward St,1
106 Evans St,1
404/9 Florence St,1
11 Heller St,1
32 Holloway Rd,1
2/90 Tinning St,1
40 Albion St,1
73 Barkly St,1
3 Bakers Pde,1
2/7 Gordon St,1
8/47 Murray St,1
209 Union St,1
2/11 Elizabeth St,1
43 Robert St,1
15 Bent St,1
16 Cranberry Pl,1
12 Jones Ct,1
2a Cherrill St,1
12 Burke Rd,1
250 Burwood Hwy,1
39 Leonard St,1
11 McComas Gr,1
2/277 Warrigal Rd,1
2C Ray Rd,1
19 Tussock Gr,1
26 Oxford St,1
2/4 Tyne St,1
43 Matlock St,1
6 Maysia St,1
42 Parlington St,1
2/67 Wattle Valley Rd,1
1003/123 Pelham St,1
673 Canning St,1
3/51 Coorigil Rd,1
42 Elimatta Rd,1
38 Trafford Rd,1
5/14 Briggs St,1
8/8 Tattenham St,1
641 Inkerman Rd,1
14 Stone St,1
2/15 Atkinson St,1
1 Dewrang St,1
1/21 Kayden St,1
6 Tilley St,1
37 Woodland Dr,1
2 Greenridge Ct,1
7 Jaguar Dr,1
1/1 Hadkinson St,1
15 Caroline St,1
8/96 Spensley St,1
48 Barrow St,1
83 The Grove,1
10 Arthur St,1
2/4 Manly Ct,1
43 Campbell St,1
81 Easey St,1
2 Andover La,1
5 Healey St,1
10 Huntingdale Ct,1
77 Huntington Dr,1
84 Royal Tce,1
311/163 Cremorne St,1
52 Wellington St,1
24 Abraham Dr,1
13 Robinson St,1
8 Wildberry Cl,1
6 Baringa Rd,1
57 Blazey Rd,1
7 Eton Ct,1
43 Power St,1
7 Ballina Ct,1
5 Livingston St,1
8 Drum St,1
15 Eureka Rd,1
4 Ruby Pl,1
1/270 Spring Rd,1
41 Bordeaux St,1
9 Ella Ct,1
59 Wetherby Rd,1
2/24 Boronia Gr,1
31 Cavalier St,1
30 Daphne St,1
2A Dianne St,1
6 Yileen Ct,1
91 Edithvale Rd,1
24 Tudor Ct,1
111 Nepean Hwy,1
1/6 Parnell St,1
17 Beard St,1
5 Souter St,1
45 Parry Rd,1
99 Weidlich Rd,1
1/203 Brighton Rd,1
50 John St,1
2/25 Kingsley St,1
2/481 St Kilda St,1
12 Cabot Dr,1
7 Cavalier Ct,1
2/12 Chettam St,1
18 Grimwade Ct,1
53 Hayston Bvd,1
13 Orlit Ct,1
14A Supply Dr,1
100 Bradshaw St,1
1/7 Mary St,1
1B Ogilvie St,1
4/18 Shaftesbury St,1
1/10 Winifred St,1
5/8 Keam St,1
36 Ruby St,1
139 Anderson Rd,1
8 James St,1
165 Jukes Rd,1
46 Marlborough St,1
13A Queens Pde,1
4/4 Austin St,1
24a Helen Rd,1
74 Best St,1
710 Brunswick St,1
10/51 Delbridge St,1
8 John St,1
7 Batman St,1
6/6 Rosamond Rd,1
33/305 Canterbury Rd,1
2 Quentin St,1
81 Dalpura Cct,1
2 Lytham Ct,1
59 Summit Rd,1
641 Nepean Hwy,1
171 North Rd,1
91 Carrick Dr,1
10 Taunton Pl,1
2/37 Aintree Rd,1
11/46 Edgar St,1
1 Estella St,1
1/25 Gardiner Pde,1
42 Martin Rd,1
68 Martin Rd,1
1a Pascoe St,1
37 Brentwood Dr,1
11 Buller Dr,1
19 Norfolk St,1
1/14 Utah Rd,1
73 Augustine Tce,1
1 Dromana St,1
7/56 Golf Links Rd,1
8 Kalang Rd,1
7 Mitchell Ct,1
73 Pecham St,1
53 William St,1
5 Glenice St,1
17 Bolton Ct,1
65 Clare Bvd,1
69 Greenvale Dr,1
12 Taormina St,1
1 Mikado St,1
68 Littlewood St,1
53 Teddington Rd,1
28 The Avenue,1
14 Tatterson St,1
3/199 Auburn Rd,1
328 Barkers Rd,1
36 Bell St,1
3 Churchill Gr,1
56 Denham St,1
10 Edward St,1
204/36 Lynch St,1
16 Marian St,1
29 Oak St,1
1/125 Riversdale Rd,1
8/772 Burwood Rd,1
6/20 Denmark Hill Rd,1
28 Mayston St,1
5/305 Riversdale Rd,1
3/62 Darebin St,1
2/34 Bamfield Rd,1
31 Collins St,1
49C Dresden St,1
67 McEwan Rd,1
1/171 Waiora Rd,1
312 Liberty Pde,1
314 Liberty Pde,1
17/459 Waterdale Rd,1
581 Waterdale Rd,1
8 Sydenham St,1
10 Chris Ct,1
10 View Ct,1
138 Bellbridge Dr,1
48 Branton Rd,1
2 Dunk Ct,1
9 Hawthorn Dr,1
8 Hayden St,1
10 Kelwin Ct,1
7 Lisa Ct,1
38 MacEdon St,1
1/7 Dalston Rd,1
198 Poath Rd,1
128 Green St,1
8 Carmichael St,1
7 Bessell Ct,1
3 Gerona St,1
43 Tarella Dr,1
5 Carey Ct,1
10 Cecelia Dr,1
92 Sterling Dr,1
55 Erebus St,1
205/72 Altona St,1
2 Smith St,1
29 Denmark St,1
4/863 Glenferrie Rd,1
35 Thornton St,1
1/125 Walpole St,1
6/62 Walpole St,1
4 Weir St,1
117A Willsmere Rd,1
9 Hartwood St,1
84 Westbrook St,1
19 The Strand,1
13 Camelia St,1
8 Markhill Pl,1
8 Mistletoe Cl,1
3/103 Cyprus St,1
1 Kent Rd,1
61 McKimmies Rd,1
13 Rosemary Dr,1
4/38 Alma St,1
1 Gilda St,1
10 Horace St,1
13 Nicholls St,1
3/1 Grant St,1
76 Manning Rd,1
21/9 Fabian Ct,1
107 Gatehouse Pl,1
22 The Grand,1
18/4 Wests Rd,1
77 Nicholson St,1
75 Wright St,1
1814/250 Elizabeth St,1
14 Musk Ct,1
3 Francis St,1
3 Becker Cl,1
5A Elizabeth St,1
1 Rogers St,1
89 Armstrong St,1
150 Page St,1
3/84 Mill Park Dr,1
17 Winter Ct,1
5a Compton St,1
27 Forster St,1
1/39 Harrison St,1
1/10 Owen St,1
10 Sunninghill Ct,1
14 Victory St,1
72 Zetland Rd,1
12 Aanensen Ct,1
3/50 Airlie Rd,1
30 Astley St,1
35 Astley St,1
21 Beattie St,1
19 Davey Rd,1
50 Kirwana Gr,1
17 Virginia Ct,1
2/4 Clovelly Ct,1
14 Gloucester St,1
1/2 Gwynne St,1
3 Rowan Ct,1
14 Wadham Pde,1
4/1 Winbourne Rd,1
16 Morawa Dr,1
217 Murrumbeena Rd,1
7/502 Neerim Rd,1
9b Stewart St,1
1/27 Pearl St,1
35 Spring St,1
13 The Avenue,1
26 Forster St,1
6 Helen Ct,1
13 Mather Rd,1
25 Moodemere St,1
72 Curzon St,1
363 Dryburgh St,1
4/8 Falshaws La,1
357 Flemington Rd,1
205 Clarke St,1
24 Henry St,1
16 Thomson St,1
38 Whalley St,1
3/7 Lilian St,1
23 Morden Ct,1
2/324 Springfield Rd,1
12 Jessie St,1
17 John St,1
16 Leumear St,1
2/83 Patrick St,1
11 Newham Gr,1
5/6 Ulupna Rd,1
5 Booth St,1
45 Eighth St,1
20 Hawke St,1
3 Surf St,1
301/228 The Avenue,1
4/236 Boundary Rd,1
111 Derby St,1
1 Dorothy St,1
1/22 Joffre Rd,1
4/21 Main St,1
1/43 Surrey St,1
308 Sussex St,1
31 Albert St,1
2/79 Pickles St,1
5/305 Dandenong Rd,1
102/11 Hillingdon Pl,1
20 King St,1
3/6 Miller St,1
15A Percy St,1
9/3 Rae Ct,1
19 Cynga St,1
105 Gower St,1
40/122 High St,1
52 May St,1
477 Murray Rd,1
428 Plenty Rd,1
3/5 Sussex St,1
5 Boldrewood Pde,1
25 Fyfe St,1
104 Purinuan Rd,1
3/80 Rathcown Rd,1
2/116 Spring St,1
4 Wattle Gr,1
25 Canterbury St,1
74 Hunter St,1
28 Newry St,1
52/73 River St,1
7/4 Smith St,1
9 Wall St,1
4 Strathallyn Rd,1
2/5 Mines Rd,1
12 The Summit,1
9 Darvall St,1
6 Douglas St,1
12 Chesterville Ct,1
2/1 George St,1
8/7 Neptune St,1
79 Victoria St,1
12 Riviera St,1
1 Bute St,1
57 Charles St,1
19 Station Rd,1
16 Eleanor Dr,1
41 Kernot St,1
67 Dow St,1
8 Ferrars Pl,1
10/20 Chambers St,1
4 Hawksburn Rd,1
17/43 Kensington Rd,1
2/96 Dodds St,1
28/161 Sturt St,1
14 Derham St,1
111 The Avenue,1
6 Bent St,1
34 Conrad St,1
11 Erinne Ct,1
4/57 Chapel St,1
1/12 Charles St,1
20 Miller St,1
4 Farnsworth St,1
81 Parsons St,1
4/136 Wright St,1
9 Compton Pde,1
9 McLeod St,1
14 Oxford St,1
25 James St,1
33 Kingston Rd,1
63 Russell St,1
462 Whitehorse Rd,1
16 Coronation St,1
7 Hanson Ct,1
91 MacEdon Rd,1
6 Magnolia Dr,1
140 Swanston St,1
20 Caroline St,1
160 Dalton Rd,1
18 Plane St,1
84 The Boulevard,1
2/124 Flinders St,1
30 Martin St,1
118 Rossmoyne St,1
1/14 Stable Dr,1
1/6 Burvale Ct,1
35 Finningley Dr,1
338 Glenfern Rd,1
34 Martins La,1
3 David Rd,1
66 MacOrna St,1
8 Meakin St,1
58 Church St,1
9 Jamieson Ct,1
5/19 Waratah St,1
1/110 Railway Pl,1
20/84 Hillcrest Dr,1
124 Raleigh St,1
9 Mill Ct,1
49 Phoenix Dr,1
5 Rubens Ct,1
11 Hosking St,1
2/70 Osborne St,1
6 Edina St,1
8 Yumbarra Pde,1
56 Severn St,1
1/27 Stephen St,1
21/659 Victoria St,1
3/26 Highridge Cr,1
16 Greig St,1
46 Chambers Rd,1
22 Knapp St,1
21 Walter St,1
29 Brentwood Dr,1
107 North Rd,1
6 Ridley Av,1
132 Templewood Cr,1
4 Lidgett St,1
21/54 Balston St,1
1/48 Kenny St,1
15 Edinburgh Rd,1
1/20 Kumala Rd,1
4/463 South Rd,1
9 Geranium Ct,1
9 Sunview Pl,1
3/43 The Ridge,1
24 Sylvia St,1
8 Darwin Rd,1
34 Russell Cr,1
43 Rose St,1
14 Enderby Ct,1
10 Menzies St,1
1 Walker Pl,1
10/32 Outer Cr,1
1/3 Gleniffer Av,1
90 Thomas St,1
8 Katandra Cr,1
48 Walsh St,1
3/49 Stenhouse Av,1
9 Blyth St,1
37 Fourth Av,1
6 Gregory St,1
219 Glenlyon Rd,1
63 Harrison St,1
302/218 Lygon St,1
12 Norwood Ct,1
71 Wallara Cr,1
14 Cumming St,1
389 Blackburn Rd,1
1 Sartori St,1
2 Gumleaf Ct,1
5/26 Cornell St,1
1088 Toorak Rd,1
11 Beena Av,1
1/17 Cosy Gum Rd,1
5/12 Judith St,1
7/177 Oakleigh Rd,1
1/108 Truganini Rd,1
2 Cranwell Sq,1
5/1 Dargi Grn,1
20 Hawksbury Grn,1
40 Whimbrel Cr,1
3/180 Sycamore St,1
1/11 Hiscock St,1
6 Harlington St,1
251 Bell St,1
5A Hardwick St,1
3 Alexander Av,1
6/13 Alexander St,1
30 Alexander St,1
11 Nareen Av,1
5 Aspera Pl,1
30 Allendale Rd,1
21 Dixon Av,1
434 Dorset Rd,1
5/15 Leigh Rd,1
21 Taylors Rd,1
2 Chifley Cr,1
24 Crawford Av,1
64 Waranga St,1
13 Cavendish Dr,1
13 Poole St,1
1 Belvoir Gdns,1
2 Cormorant Pl,1
4 Marjorie Av,1
67 Hampshire Rd,1
103 High St,1
10 Margot Av,1
20 Dianne St,1
2 Monet Ct,1
26 Octantis St,1
8 Raven St,1
6/5 Sunray Ct,1
129 Banksia St,1
96 Berry Av,1
6/17 Silver St,1
28 Weidlich Rd,1
206/35 Ormond Rd,1
10/4 Poets Gr,1
8 Efficient St,1
27 Hammond Dr,1
6/7 Houston St,1
2/8 Zurzolo Tce,1
20 Butler St,1
9/44 Fletcher St,1
13 Gordon St,1
2 Clendon Rd,1
2 Francis Cr,1
502/416 Gore St,1
604/353 Napier St,1
307/185 Rose St,1
14 Clarence St,1
8/5 Saltriver Pl,1
87 Aquarius Dr,1
14 Hoadley Av,1
19 Osborne Av,1
13/11 Belmont Av,1
1/15 Belmont Av,1
11/62 Edgar St N,1
15 Alimar Rd,1
1 Dorset St,1
58 Bindi St,1
34 Glenroy Rd,1
155 Hilton St,1
4/71 Station Rd,1
270 West St,1
3/8 York St,1
53 Narbethong Dr,1
14 Wolangi Ct,1
23 Fraserburgh Cr,1
4 Lysterfield Dr,1
9 Bond St,1
3A Neil St,1
28A North St,1
87 Frawley Rd,1
7/4 Small St,1
3/8 Eldon Ct,1
75 Pound Rd,1
6 The Mews,1
5/29 Bell St,1
1/1091 Burke Rd,1
100 Buckingham Dr,1
7/74 Hawdon St,1
12 Achilles St,1
37 Buna St,1
5/459 Waterdale Rd,1
44 Graham Rd,1
33 Haynes St,1
19 Wolviston Av,1
40 Canterbury St,1
49 Carn Av,1
62 Hawker St,1
3/40 Magnolia Rd,1
207 Waterdale Rd,1
17 Fidge Ct,1
20 Hopkins Av,1
37 Parramatta Rd,1
14 Carbine Wy,1
131 Odessa Av,1
71 Nyah St,1
3A Warren Ct,1
39 Flinders St,1
2/12 Randwick Dr,1
112/86 Altona St,1
101/18 Bent St,1
14/8 Mawbey St,1
1/1203 Burke Rd,1
88 Gladstone St,1
9/78 Walpole St,1
42 Byron Rd,1
23 Cyprus St,1
18 Howell St,1
17 Menzies Pde,1
1/1 Clarendon St,1
19/8 Crefden St,1
35 Lindenow St,1
4/30 Finlayson St,1
8 Mitchell St,1
10 Castella Ct,1
23 Goodenia Cl,1
61/299 Queen St,1
28 Atkin St,1
22 Bittern St,1
1/33 Staughton St,1
11/19 Brindisi St,1
21 Derwent St,1
1/1 Franklin St,1
26 Coventry Cr,1
79 Freeman Cr,1
23 Galilee Cr,1
15 Heritage Dr,1
7 Mew Ct,1
15 Mockridge Dr,1
49 Romano Av,1
53 Romano Av,1
15 Warburton Ct,1
11 Woolnough Dr,1
8 Peel St,1
4/12 Victoria Av,1
44 Richards Rd,1
15 Grandison St,1
74 Vine St,1
102 Waverley St,1
5 Byron Ct,1
49 Jenkins St,1
9A Montgomery St,1
1 Kingswood Av,1
2/9 Mummery St,1
45 Oakern St,1
15 Virginia St,1
3 Catesby Cl,1
1 Sutherland Ct,1
6 Gerald St,1
22 Reid St,1
32 Collingwood Rd,1
200 Railway Pde,1
39/101 Leveson St,1
306/68 Leveson St,1
12 Milton St,1
3/29 Mount Pleasant Rd,1
8 Olwen St,1
1/44 Shady Gr,1
32 Stamford Rd,1
1/22 Nonna St,1
8 Cedar Ct,1
19 Murumba Dr,1
4/1248 North Rd,1
6 Sinclair St,1
2/50 Lillimur Rd,1
300 Tucker Rd,1
1/168 Beach Rd,1
22 Emu La,1
8A Tangyes St,1
120/99 Dow St,1
610/220 Commercial Rd,1
11 Milton Cr,1
24 Mitchell St,1
23 Acheron Av,1
48 Crevelli St,1
24 Daleglen St,1
2 Kerang Av,1
82 Radford Rd,1
9/343 Church St,1
5/33 Goodwood St,1
334 Highett St,1
5 Jacks Pl,1
1/13 Maidstone St,1
1 Tweed St,1
45 Severn Cr,1
18 Yvette Dr,1
154 Abbott St,1
17 Gilbert Ct,1
20 Hope Pl,1
43 Molesworth St,1
1 Reilly Pl,1
35 Cobblestone Dr,1
28 Kestrel Rd,1
3/32 Kumara Cct,1
28 Rolain Av,1
2/45 Caroline St,1
308/800 Chapel St,1
639 Punt Rd,1
64 Craig St,1
13 Boonah St,1
1 Aspen St,1
10 Leslie St,1
76 Perrett Av,1
21 Shirley St,1
35 Walter St,1
22/220 Barkly St,1
9/285 Barkly St,1
32 Carnarvon Rd,1
1/351 Napier St,1
1 Hume St,1
13 McComb St,1
17 Mudie Av,1
8 Kinnane Cr,1
2/51 Cary St,1
27 Buckingham Cr,1
1/52 Drinkwater Cr,1
1/17 Albert Cr,1
28 Claire Wy,1
5 Echo Av,1
19 Athenry Tce,1
7 Clays Ct,1
2/55 Wood St,1
5 Sophora Ct,1
325 Forest Rd,1
18 Dakota Dr,1
13 Kemp Av,1
232 Main St,1
1/54 Pender St,1
159A Smith St,1
11/2 Theodore Ct,1
15/256 Williams Rd,1
4 Romek Wy,1
2/46 Westmeadows La,1
19 Gordon St,1
1/119 Melrose Dr,1
10/1401 High Street Rd,1
6/17 Pach Rd,1
1 Riverpark Dr,1
37 Huntley St,1
2 Brookville Av,1
9 Sherrin Ct,1
46 Vincent Cr,1
125/33 Jeffcott St,1
207/493 Victoria St,1
14 Devenish Ct,1
14 Duncan Ct,1
7 Alfred Pl,1
2/87 Railway Cr,1
8/9 The Avenue,1
112 Eureka Dr,1
34 Aminya Cr,1
62 Stephen St,1
3/367 Williamstown Rd,1
143 Charles St,1
10 James St,1
17 Valiant St,1
1/50 Valiant St,1
241 Buckley St,1
18a Creswell Av,1
44 Moorna Dr,1
51a President Rd,1
30 Kelvin Rd,1
232 Blyth St,1
1/22 Harrington St,1
41 Maidstone St,1
1 Sheppard Ct,1
9 Baldwin St,1
21/62 Wattletree Rd,1
29 Myrnong Cr,1
2/6 Ramu Gr,1
19 Ward St,1
1 Wildoer Dr,1
9/36 The Avenue,1
4/8 Bevan St,1
54 Northcote Av,1
260 Union Rd,1
45A Helston St,1
1A Kawarren St,1
26 Maylands Av,1
4/22 Grandview Gr,1
14 Cavell Ct,1
95 Pellatt St,1
4 Erica Ct,1
22 Atkinson St,1
60A Fromer St,1
15A Windsor Av,1
4 Carmel Ct,1
9 Edith Ct,1
3 Ellaswood Cl,1
3 Whitton Ct,1
140 Surrey Rd,1
5 Hibiscus Rd,1
17 Drummond St,1
1/347 Boronia Rd,1
13 Patricia St,1
2/1129 Whitehorse Rd,1
31 Boyce Av,1
23 Arthur Av,1
76 Champion St,1
4/170 Church St,1
2A Collins St,1
4 Glendora Av,1
1 Bruce St,1
638 Hawthorn Rd,1
18 Marriage Rd,1
174 South Rd,1
3/87 Thomas St,1
45 Cuthbert St,1
38 Stanhope St,1
26 MacFarland St,1
22 Lowan St,1
11 Henderson St,1
3 Coromandel Ct,1
29 Flinders St,1
18 Penderel Wy,1
31 Carrolls La,1
13 Cher Av,1
10 Dorothea Ct,1
22 Ebony Dr,1
6/70 Grange Bvd,1
84 Linacre Dr,1
23 Wisteria Dr,1
50 Finch St,1
61 McCubbin St,1
19 Worrall St,1
2/7 Bellevue Av,1
10 Japonica Ct,1
15 Gilbert Pde,1
2/1 Halley Av,1
22 Kingsley St,1
13 Golding St,1
3 Leeds St,1
11 Parlington St,1
29 Holywood Gr,1
25 Coppin La,1
2/10 Millicent Av,1
9 Talba Ct,1
22 Masters St,1
75 Normanby Rd,1
1/1 Dundee Av,1
16 Jacana Ct,1
4 Brownfield St,1
10 Jack Rd,1
67 Oak Av,1
54 Meadowgate Dr,1
10 Boree Av,1
56 Eva St,1
2/46 Jaguar Dr,1
20 Hilton St,1
3/8 Forest St,1
16 Bottlebrush Rd,1
1 Consort Pl,1
40 Grove Rd,1
12 Surrey Ct,1
42 Valiant Cr,1
25 Springhill Dr,1
57A Binbrook Dr,1
1 Monteith St,1
76 Plymouth Rd,1
8/25 Karingal St,1
45 Lyons Rd,1
3/111 Clow St,1
8 Orgill St,1
1/5 Leonard St,1
4 Vincent St,1
7 Alexander Cl,1
14 Fuller St,1
11 Wayland Ct,1
6 Tame St,1
28 Higgins Cl,1
56 Jacks Av,1
15 Blossom Ct,1
2/5 Kirton Ct,1
30 Leslie St,1
502/1 Powlett St,1
132 Franklin St,1
17/1336 Main Rd,1
44 Silver St,1
4 Colric Pl,1
25/5 Dickens St,1
2/27 Foam St,1
4 Kendall St,1
12/37 Tennyson St,1
17 Brigantia St,1
8 Brownlow Cr,1
5 Combe Ct,1
14 Garth Pl,1
99 Peppercorn Pde,1
11 Banchory St,1
127 Deakin St,1
75 Deakin St,1
25 Hesleden St,1
32 Roberts St,1
10 Baird St,1
6 Brooks St,1
50 Major Rd,1
11 Aitken Ct,1
389 Gore St,1
411/416 Gore St,1
302/424 Gore St,1
122 Nicholson St,1
40 Newry St,1
75/682 Nicholson St,1
25 Elm St,1
101/26 Beaurepaire Pde,1
12/26 Park St,1
4/13 Glen Valley Rd,1
50 Brooklyn Av,1
5 Palmerston Cr,1
42 Kilmore Rd,1
245 Carrick Dr,1
1/96 Carrick Dr,1
26 Audrey Cr,1
11/1419 High St,1
13/4 Hillside Pde,1
20 Madeline St,1
15 Renwick St,1
5 Ventich St,1
5/31 Yeovil Rd,1
11 Young St,1
42 Caithness Cr,1
4/10 Gladstone Pde,1
111 Loongana Av,1
45 Stanley St,1
55 Booyan Cr,1
142 Elder St,1
68 Spring Rd,1
38/44 Burwood Rd,1
9/454 Burwood Rd,1
5 Connell St,1
3/165 Power St,1
3/31 Robinson Rd,1
10 Through St,1
13 Violet Gr,1
3/20 Yarra Gr,1
2/23 Harold St,1
1/50 Leura Gr,1
4/61 Mayston St,1
211 Rathmines Rd,1
11 Atunga Ct,1
38 Daisy St,1
23 Viviani Cr,1
8/75 Hawdon St,1
32 Powlett St,1
21 Eden St,1
23 Eden St,1
97 Edwin St,1
4/32 Montgomery St,1
396 Waterdale Rd,1
564 Waterdale Rd,1
7/459 Waterdale Rd,1
3 Port St,1
4/27 Wilson St,1
96 Glenbruar Dr,1
7 Berberis Pl,1
182 Morris Rd,1
10 Bowen St,1
40 Anzac Av,1
19 Belmont Rd,1
6 Edwin St,1
47 Lorraine Cr,1
20A Etka Av,1
50 Milleara Rd,1
1/74 Parkside Av,1
33 Kensington Rd,1
64 Adeney Av,1
56 Hartington St,1
31/380 High St,1
3/33 Parkhill Rd,1
43 Rowland St,1
2 Tregarron Av,1
3/32 Wimba Av,1
6 Hamilton St,1
4 Meldrum St,1
3 Scotch Av,1
3/14 Edgar St,1
182 Williamstown Rd,1
17 Narebar Ct,1
312 Edgars Rd,1
5 Athol Ct,1
1/29 Main Rd,1
3/25 Cathcart St,1
16A Madden St,1
47A Madden St,1
3/13 Winston St,1
20 Coonil Cr,1
1219 Malvern Rd,1
30 Warner St,1
34 Kerferd St,1
431 Wattletree Rd,1
641 Waverley Rd,1
13 Cedar Dr,1
2/10 Pridham St,1
41 McKinnon Rd,1
7 Haywood Gr,1
6 Dallas St,1
5 Napier St,1
4 Vasari Gdns,1
9 Davison St,1
9/21 Doncaster East Rd,1
8 Grand Bvd,1
38 Bent St,1
39 Taylor St,1
39 Diane Cr,1
8 Ashmore Av,1
6 Winterset Cl,1
1/37 Bennett Av,1
1/21 Herbert St,1
44 William St,1
95 Wanda St,1
6 Forsyth Ct,1
77 Farm St,1
5/13 Liley St,1
50 Peel St,1
46A Schutt St,1
2/22 Thorpe St,1
45 Muriel St,1
60 Arden St,1
50/171 Flemington Rd,1
19/49 Haines St,1
41 Barry St,1
40 Gadd St,1
21 Simpson St,1
23 High St,1
