latitude,total_bedrooms,longitude,average_price
37.18,652,-122.01,637443.2821
37.16,433,-121.98,560219.9485
37.16,311,-121.9,586623.441
37.13,203,-121.93,797375.4564
37.24,996,-121.88,453099.183
37.24,1364,-121.9,511972.3455
37.22,1029,-121.86,722754.7664
37.23,670,-121.86,542826.4925
37.22,798,-121.85,726129.304
37.21,697,-121.89,919270.3106
37.18,1201,-121.84,947397.9577
37.22,365,-121.87,970413.528
37.22,250,-121.87,812192.2972
37.21,305,-121.86,1000527.573
37.21,122,-121.87,1000169.535
37.23,903,-121.83,1000443.986
37.19,303,-121.8,869060.4471
37.21,676,-121.84,836812.1749
37.2,574,-121.83,696652.0671
37.21,361,-121.83,775276.26
37.23,466,-121.89,712753.5511
37.23,976,-121.89,723502.6273
37.24,950,-121.88,788615.5275
37.23,963,-121.87,723759.6004
37.27,451,-121.87,611387.4308
37.27,226,-121.87,558802.4415
37.27,268,-121.86,559722.3036
37.27,560,-121.87,539592.3561
37.27,709,-121.86,493074.0387
37.23,769,-121.77,508543.7489
37.22,306,-121.77,382355.9777
37.22,540,-121.77,599477.7929
37.23,715,-121.76,468380.7998
37.25,989,-121.84,469746.8164
37.23,841,-121.83,491369.5804
37.24,504,-121.84,549030.1091
37.24,1286,-121.84,478443.6424
37.24,1268,-121.85,475764.327
37.25,1300,-121.86,525434.3878
37.28,606,-121.83,462515.055
37.27,520,-121.81,448236.0974
37.27,737,-121.8,443242.0021
37.27,321,-121.82,559098.3961
37.27,695,-121.81,420242.2712
37.26,238,-121.8,390730.297
37.26,947,-121.8,369055.4039
37.27,261,-121.85,588849.2371
37.27,812,-121.84,396924.9069
37.27,482,-121.84,501885.2864
37.27,1058,-121.83,565581.8969
37.27,387,-121.84,506751.2277
37.27,380,-121.83,623031.5648
37.26,574,-121.82,438323.5515
37.26,403,-121.83,519042.0286
37.26,683,-121.81,472825.093
37.26,327,-121.81,499951.9467
37.25,771,-121.81,700251.9969
37.25,587,-121.81,489008.8231
37.26,751,-121.83,427061.3038
37.25,600,-121.82,389362.6494
37.25,637,-121.83,247498.9403
37.26,172,-121.87,469363.5759
37.26,485,-121.86,448809.1244
37.26,343,-121.87,531460.1174
37.26,280,-121.85,578888.8659
37.26,303,-121.85,623827.9746
37.26,241,-121.85,583157.1041
37.26,340,-121.84,370422.4086
37.26,551,-121.83,515194.0577
37.25,473,-121.84,283574.9375
37.25,775,-121.87,367805.8839
37.25,624,-121.85,483259.4445
37.24,388,-121.83,475048.8595
37.24,610,-121.81,469534.5987
37.24,567,-121.82,482653.2548
37.25,531,-121.82,491839.2657
37.25,634,-121.82,482958.7526
37.25,520,-121.81,318274.9543
37.25,623,-121.81,503698.1171
37.23,584,-121.82,583832.8807
37.23,394,-121.82,466728.1657
37.23,281,-121.81,507075.7846
37.23,427,-121.81,496118.9589
37.23,369,-121.81,515236.0083
37.23,324,-121.81,557086.4414
37.24,341,-121.78,525599.0443
37.22,387,-121.78,434732.5385
37.23,317,-121.78,458558.5047
37.23,300,-121.79,579344.4432
37.23,359,-121.79,519381.6146
37.23,526,-121.8,532372.313
37.23,358,-121.8,545750.4913
37.27,593,-121.8,521512.7822
37.26,285,-121.8,521285.7033
37.26,52,-121.76,1000544.171
37.24,1878,-121.77,522382.5894
37.2,154,-121.7,772287.5826
37.19,197,-121.74,1000998.33
37.16,179,-121.72,789035.2298
37.11,,-121.75,936230.6564
37,588,-121.68,826097.8569
37.15,729,-121.61,833262.6692
37.13,1361,-121.6,689924.4005
37.15,798,-121.64,576249.4309
37.14,1024,-121.64,460269.2219
37.12,398,-121.63,496604.786
37.14,590,-121.69,773318.0041
37.13,924,-121.66,453981.1082
37.12,999,-121.65,478732.7042
37.11,611,-121.66,874273.6808
37.11,914,-121.65,643628.5362
37.1,797,-121.63,670489.5035
37.13,483,-121.67,602463.0151
37.08,1051,-121.56,786603.7269
37.06,908,-121.61,773831.4145
37.09,318,-121.6,700259.5637
37.09,303,-121.62,522086.6268
37.01,565,-121.58,468310.3109
37,1225,-121.57,520737.9162
36.98,817,-121.57,560575.6566
37.01,547,-121.58,529661.4947
36.97,123,-121.59,617801.709
37.01,1171,-121.59,503397.6498
37.03,1010,-121.61,597731.1389
37.03,685,-121.58,397995.433
37.02,471,-121.58,407780.0334
37.02,1279,-121.59,457310.9578
37.02,624,-121.57,356243.6596
37.01,393,-121.57,341452.5779
37,953,-121.56,320391.3019
36.99,449,-121.54,610463.868
37.02,394,-121.51,750065.8049
37.35,90,-121.74,1000763.242
37.37,141,-121.55,525973.641
37.19,32,-121.59,263370.2294
37.06,92,-121.37,682371.9902
37.18,38,-122.03,780820.0301
37.13,5,-121.96,800107.0104
37.14,19,-121.98,700202.45
37,4,-122,275161.649
36.99,45,-122.01,543076.3243
36.99,240,-122.01,526654.5139
36.99,507,-121.99,563691.1368
36.98,224,-121.99,513467.7171
36.98,324,-122,479352.3661
36.99,508,-122.01,466835.6933
36.98,249,-122.01,531481.5801
36.99,487,-122.02,490247.8978
36.98,394,-122.02,375930.5999
36.98,238,-122.02,425058.3952
36.98,355,-122.04,809484.025
36.98,125,-122.04,735330.2897
36.97,424,-122.04,725158.7811
37,374,-122.06,262995.0957
36.97,473,-122.05,528376.0136
36.97,611,-122.05,588599.9178
36.98,669,-122.06,641890.9721
36.98,206,-122.04,516712.0364
36.97,245,-122.04,533271.0656
36.97,335,-122.04,506428.8741
36.97,136,-122.04,477667.9679
36.96,269,-122.04,448609.708
36.98,716,-122.03,511303.0718
36.98,517,-122.01,459638.6954
36.98,263,-122.02,435867.4832
36.98,155,-122.02,333650.9341
36.97,747,-122.02,391582.7205
36.97,509,-122.01,522646.5727
36.97,202,-122.01,466383.0148
36.97,392,-122.01,480926.3422
36.98,454,-122,550538.7664
36.98,730,-122.01,485037.8677
36.97,242,-122,481293.4125
36.93,374,-122,800186.7682
36.95,325,-122.01,653746.4805
36.97,232,-122.03,469377.0425
36.97,69,-122.03,450985.212
36.97,72,-122.03,525179.9242
36.97,227,-122.04,475150.0833
36.96,785,-122.03,465572.9576
36.97,169,-122.02,500997.6809
36.97,661,-122.02,563423.1981
36.96,305,-122.02,225015.9136
36.96,126,-122.03,487167.5975
36.96,421,-122.03,432479.4586
36.96,306,-122.04,404641.5378
36.96,107,-122.04,393371.3598
36.96,264,-122.04,413781.9656
36.96,406,-122.03,569286.2428
36.95,364,-122.04,528586.3285
36.91,191,-122.01,777383.7414
36.96,185,-122.05,453183.081
36.96,17,-122.06,517585.7436
36.87,440,-122.05,552640.5219
36.95,374,-122.04,532197.4537
37,644,-122.04,233571.651
36.91,422,-121.75,346736.6956
36.92,281,-121.74,312530.1664
36.92,589,-121.74,303974.8179
36.92,695,-121.74,329350.4661
36.93,881,-121.75,436366.5464
36.92,353,-121.75,389203.2468
36.92,321,-121.75,355777.9575
36.92,409,-121.76,476601.9867
36.92,257,-121.76,321845.6556
36.91,447,-121.75,322941.2894
36.91,437,-121.76,310543.312
36.91,468,-121.75,303422.2343
36.91,750,-121.77,324735.8183
36.9,309,-121.76,243290.7172
36.93,547,-121.77,381413.9152
36.93,447,-121.77,369348.5531
36.93,317,-121.77,380456.1188
36.92,637,-121.76,339742.6375
36.92,1112,-121.77,390577.2407
36.93,509,-121.79,379001.2637
36.92,253,-121.78,482979.5751
36.93,662,-121.78,356895.0461
36.94,341,-121.77,342605.2477
36.95,430,-121.79,384486.5861
36.94,476,-121.8,381169.8845
37.08,282,-122.25,355042.6546
37.08,439,-122.14,668309.3484
37.05,549,-122.11,631992.7007
36.97,194,-122.13,700719.1843
37.13,199,-122.07,480962.688
37.09,136,-122.09,445674.0996
37.11,489,-122.09,463767.1764
37.09,289,-122.12,479421.5761
37.07,734,-122.09,428853.8667
37.08,297,-122.08,410379.8058
37.17,1380,-122.16,404951.2032
37.12,485,-122.12,413977.4727
37.15,289,-122.18,568499.0524
37.16,317,-122.12,371166.661
37.19,136,-122.1,547180.4668
37.15,96,-122.08,548794.3582
37.11,404,-122.11,414230.6243
37.14,640,-122.11,408650.9766
37.15,613,-122.13,360908.4929
37.21,332,-122.09,790420.6913
37.12,672,-122,766930.4904
37.12,311,-122.04,309162.6274
37.11,401,-122.02,392957.241
37.11,248,-122.05,293398.2018
37.08,894,-122.07,540657.7801
37.05,502,-122.05,402734.477
37.06,370,-122.07,465003.486
37.04,577,-122.08,442107.6772
37.03,899,-122.08,407908.6808
37.04,994,-122.04,624807.6529
37.03,733,-122.03,644242.1215
37.01,138,-122.02,1000315.913
37,342,-122.03,881363.3686
37.08,95,-122.04,523757.7193
37.09,368,-122.02,480724.385
37.05,422,-122.03,382036.9316
37.06,767,-122.01,617148.4294
37.08,739,-122,746948.9526
37.11,357,-121.95,795642.0164
37.1,155,-121.96,663675.9965
37.1,304,-121.87,805562.8614
37.1,287,-121.9,713252.2353
37.04,230,-121.93,727223.3986
37.03,203,-121.96,773059.0254
37.05,108,-121.93,681494.9601
37.06,224,-121.96,780586.1285
37.05,392,-121.99,706233.6626
37.06,376,-122,609679.3162
37.03,956,-122.01,710721.837
37.01,357,-121.97,743203.4174
36.99,1454,-121.98,525602.4435
37,166,-121.97,546153.2945
36.98,632,-121.98,432347.8167
36.99,369,-121.99,414296.3389
36.98,422,-121.99,469768.8301
36.98,1321,-121.99,431370.1184
36.97,737,-121.98,504092.5291
36.96,818,-121.98,517248.0112
36.97,786,-121.99,426961.7074
36.97,646,-122,514281.1883
36.96,272,-121.99,845352.1491
36.96,201,-121.99,754973.1208
36.88,553,-121.96,589098.289
36.97,870,-121.97,457228.2121
36.96,999,-121.97,469513.0216
36.96,723,-121.98,491045.1634
36.98,1117,-121.96,458621.2885
36.98,497,-121.97,505732.4795
36.97,668,-121.97,457811.967
36.97,1034,-121.96,528108.8669
36.98,562,-121.94,582122.4801
36.98,831,-121.94,528930.2326
36.98,958,-121.95,522846.2279
36.97,422,-121.94,661952.9923
36.99,1100,-121.93,567311.4461
37,426,-121.94,630461.1401
37,727,-121.96,610974.9903
36.99,748,-121.96,476028.6973
36.99,924,-121.94,443535.1699
37,1392,-121.86,704098.4711
36.99,964,-121.91,644614.6138
36.98,408,-121.91,466732.4078
36.98,752,-121.88,579608.5382
36.97,1092,-121.91,463937.1449
36.95,699,-121.92,505214.4782
36.96,817,-121.88,618487.2628
36.97,751,-121.9,590785.1258
36.96,1100,-121.88,643164.559
36.93,1233,-121.9,671498.7061
36.95,679,-121.87,737159.9788
36.94,967,-121.84,616565.117
36.89,492,-121.89,704984.5806
36.85,624,-121.91,600566.1837
36.86,272,-121.82,840373.8497
37,451,-121.79,581770.823
36.98,705,-121.83,598199.3411
36.95,430,-121.82,699159.9858
37.02,350,-121.83,576907.7677
37,269,-121.76,559641.7004
37.03,213,-121.79,457361.733
36.96,254,-121.69,612134.3914
36.96,634,-121.75,382455.386
36.95,303,-121.75,405912.3972
36.96,816,-121.77,458754.1737
36.93,535,-121.73,449553.3577
36.93,132,-121.67,375201.7473
40.59,438,-122.39,162722.4782
40.58,392,-122.39,138649.6753
40.58,495,-122.37,153813.4631
40.58,267,-122.38,146176.5894
40.58,384,-122.38,150244.5681
40.58,275,-122.36,238527.8543
40.58,992,-122.34,204305.4292
40.57,97,-122.35,175307.1584
40.57,307,-122.34,165648.2522
40.57,542,-122.38,116719.4036
40.56,408,-122.38,202968.0452
40.54,240,-122.38,151521.1162
40.54,390,-122.37,174726.8601
40.58,929,-122.4,157013.0931
40.58,385,-122.41,151887.8806
40.58,300,-122.4,208946.3174
40.57,172,-122.39,169601.8723
40.59,972,-122.42,278794.4064
40.61,155,-122.45,116560.494
40.56,307,-122.45,297637.8357
40.57,1309,-122.42,240510.6814
40.57,259,-122.4,180422.325
40.62,889,-122.4,206368.2294
40.6,433,-122.42,246222.9483
40.6,489,-122.39,133026.294
40.61,1133,-122.38,210682.6361
40.6,1336,-122.37,223224.278
40.64,704,-122.39,157836.6794
40.62,886,-122.36,189226.6507
40.63,369,-122.34,303323.2813
40.6,1206,-122.33,222479.9831
40.58,350,-122.32,228771.0712
40.58,204,-122.3,198448.4161
40.56,868,-122.36,129627.1948
40.55,234,-122.37,274106.8883
40.55,466,-122.36,226658.5026
40.52,322,-122.46,293449.1325
40.55,761,-122.41,173811.2614
40.53,245,-122.41,144271.802
40.53,304,-122.39,162455.8278
40.52,346,-122.39,172454.0789
40.51,352,-122.4,201858.6564
40.52,774,-122.37,196767.7916
40.56,614,-122.35,163627.4238
40.56,863,-122.35,171105.6515
40.54,453,-122.35,196047.0012
40.57,90,-122.36,155038.7186
40.57,490,-122.35,139479.4954
40.57,472,-122.34,136766.1202
40.57,503,-122.33,152298.9783
40.57,449,-122.32,187657.0838
40.55,2302,-122.31,201001.3954
40.51,502,-122.34,238896.8177
40.52,507,-122.33,234264.9504
40.49,718,-122.31,237442.3029
40.5,476,-122.28,166634.5336
40.71,484,-122.4,169764.9839
40.66,458,-122.43,184645.7968
40.63,489,-122.42,161461.8031
40.69,370,-122.38,123942.5038
40.69,772,-122.36,121753.8924
40.68,449,-122.35,113832.7791
40.68,379,-122.36,120415.0011
40.67,444,-122.38,132163.9436
40.66,559,-122.36,152034.5369
40.65,647,-122.31,283253.0107
40.6,494,-122.25,257069.8917
40.63,220,-122.23,261782.0132
40.66,546,-122.25,217142.4963
40.71,578,-122.32,211714.9783
40.75,330,-122.31,152068.1444
40.53,416,-122.27,259972.8931
40.58,466,-122.26,277862.3128
40.57,243,-122.23,302336.887
40.51,378,-122.24,233615.8067
40.45,236,-122.31,133717.403
40.45,557,-122.31,120832.8232
40.44,365,-122.29,96786.9062
40.43,640,-122.29,119613.8374
40.47,612,-122.29,126521.935
40.47,551,-122.31,132396.5425
40.45,271,-122.3,137873.9254
40.46,530,-122.27,158053.9259
40.45,321,-122.24,161237.5276
40.42,265,-122.25,198303.174
40.4,377,-122.23,191105.5935
40.39,422,-122.27,118430.4451
40.39,332,-122.29,152930.2067
40.48,126,-122.33,203735.9278
40.47,523,-122.33,132849.433
40.48,514,-122.36,150117.9338
40.45,337,-122.37,171546.3264
40.44,,-122.42,153381.3192
40.47,704,-122.43,195886.2514
40.46,501,-122.45,211718.1877
40.39,702,-122.37,197002.8607
40.42,578,-122.32,153674.7289
40.75,250,-122.56,149700.8771
40.61,315,-122.57,187568.0798
40.52,486,-122.66,342697.0703
40.4,461,-122.76,247350.1593
41.06,498,-122.34,132263.4699
40.89,161,-122.31,158108.3299
40.85,573,-122.45,216131.9986
40.95,627,-122.07,147040.1144
40.97,276,-121.89,104913.4176
40.77,639,-121.86,131561.7656
40.69,170,-121.83,175130.5721
40.64,519,-122.08,283180.0377
40.55,577,-122.06,202705.4968
40.52,881,-121.92,199513.3136
40.61,463,-121.67,161709.9017
40.48,524,-121.55,154937.564
40.9,434,-121.64,181048.8697
40.87,299,-121.67,156514.3491
40.88,549,-121.65,123204.9405
40.89,537,-121.67,116444.4176
40.92,411,-121.63,129501.2641
40.82,516,-121.41,181095.4747
41.12,512,-121.47,177529.698
41.04,378,-121.45,155131.958
39.61,247,-120.08,146560.0133
39.56,346,-120.23,186009.3395
39.66,289,-120.48,142173.9988
39.67,129,-120.24,125684.9362
39.63,356,-120.73,185345.8709
39.67,63,-120.24,138150.7955
39.56,292,-120.92,133218.9662
39.52,444,-120.51,192641.6796
41.78,663,-121.62,87901.28923
41.86,835,-121.93,88814.21578
41.86,695,-122.33,117447.8428
41.81,485,-122.53,111447.6807
41.66,350,-122.26,123033.0704
41.95,424,-122.64,107642.1852
41.86,532,-123.26,129630.9911
41.8,477,-123.38,109324.6153
41.6,369,-123.41,131271.2085
41.7,792,-122.92,124478.2074
41.69,360,-122.56,140944.101
41.74,922,-122.61,111680.3204
41.74,459,-122.64,163114.3546
41.73,664,-122.64,143371.0344
41.73,308,-122.64,126781.8965
41.72,801,-122.65,115084.2095
41.76,414,-122.73,189125.839
41.63,479,-122.64,200641.1324
41.53,355,-122.56,121927.7874
41.48,789,-122.93,159816.0382
41.46,263,-122.9,123656.8686
41.26,679,-123.08,126966.6775
41.54,797,-122.38,163172.3601
41.43,644,-122.49,152624.8304
41.43,448,-122.38,92923.1323
41.41,419,-122.37,106848.528
41.41,199,-122.39,160898.2765
41.31,294,-122.32,143832.162
41.32,513,-122.3,163470.0055
41.31,787,-122.3,194974.6826
41.38,1031,-122.28,220544.7012
41.28,503,-122.45,258515.6829
41.21,40,-122.34,115378.7181
41.23,386,-122.27,131965.3273
41.2,985,-122.27,112845.5831
41.5,153,-121.76,68569.03017
41.32,824,-122.09,126082.2058
38.12,2344,-122.22,359241.1978
38.13,1446,-122.19,430324.7379
38.11,604,-122.21,262575.1202
38.11,400,-122.21,249218.4561
38.1,557,-122.21,260008.9599
38.11,353,-122.22,226104.6808
38.1,181,-122.22,187412.6377
38.1,478,-122.22,223671.8891
38.1,451,-122.22,222031.679
38.1,563,-122.22,223870.6385
38.09,440,-122.22,177412.9026
38.09,779,-122.21,254069.8252
38.09,1079,-122.2,344700.9574
38.08,,-122.22,193543.2261
38.08,857,-122.22,189858.9691
38.07,2394,-122.22,450488.0547
38.09,188,-122.25,175938.5713
38.09,997,-122.23,180230.7885
38.07,1194,-122.24,325553.7754
38.1,395,-122.26,189474.9759
38.1,1058,-122.26,267555.9725
38.1,86,-122.25,219184.2354
38.1,373,-122.25,220483.6215
38.1,556,-122.25,296084.0279
38.1,372,-122.25,194430.5613
38.1,895,-122.23,185901.8808
38.1,356,-122.24,207521.7702
38.11,492,-122.24,215480.5039
38.11,388,-122.24,198777.0856
38.1,278,-122.23,186435.1453
38.12,435,-122.23,291832.9815
38.11,524,-122.23,283011.0088
38.11,310,-122.24,297073.8734
38.13,1084,-122.23,286519.4173
38.13,564,-122.24,254645.4883
38.12,500,-122.24,304819.8611
38.12,255,-122.24,333831.6232
38.12,298,-122.25,220443.4163
38.11,504,-122.25,206707.719
38.11,705,-122.25,196574.6888
38.11,216,-122.26,188496.219
38.11,353,-122.26,196987.8884
38.11,639,-122.26,219410.7664
38.12,734,-122.26,207865.4853
38.12,1001,-122.27,224443.6907
38.12,1167,-122.27,240769.5633
38.15,671,-122.26,243820.0774
38.14,159,-122.26,270354.4609
38.15,727,-122.26,248381.9709
38.12,928,-122.32,301939.0488
38.13,790,-122.26,182626.1681
38.14,1759,-122.24,263308.2202
38.15,1188,-122.24,288615.0879
38.15,543,-122.25,247496.693
38.15,,-122.22,342969.9217
38.15,238,-122.23,173439.6079
38.14,260,-122.23,181586.957
38.04,587,-122.15,337687.3826
38.05,457,-122.16,370459.092
38.05,428,-122.16,416623.9023
38.07,525,-122.19,435467.4908
38.07,849,-122.18,403677.659
38.07,278,-122.17,440339.0782
38.07,1236,-122.16,380713.7588
38.06,626,-122.17,375126.7709
38.06,532,-122.15,392507.7789
38.08,2782,-122.17,458732.0897
38.1,1729,-122.2,420046.0236
38.09,118,-122.19,333477.3039
38.05,772,-122.14,301708.4645
38.07,616,-122.14,286716.2951
38.09,145,-122.11,245056.2326
38.26,255,-122.13,341049.2733
38.29,239,-122.15,657724.2059
38.29,265,-122.18,786400.7335
38.23,341,-122.18,641131.0612
38.16,495,-122.14,352629.5267
38.17,651,-122.18,323327.3901
38.26,146,-122.07,395599.0429
38.24,1042,-122.1,390856.0482
38.27,996,-122.06,343239.9381
38.27,1234,-122.07,347092.222
38.3,858,-122.08,610575.5076
38.28,795,-122.04,270952.2009
38.28,493,-122.04,262124.9799
38.28,833,-122.03,288503.9438
38.3,199,-122.03,448689.8661
38.28,1191,-122,323455.9676
38.29,1291,-121.98,374828.097
38.15,73,-121.99,325791.0892
38.26,199,-122.05,198749.2143
38.25,251,-122.05,198071.7514
38.25,323,-122.06,198260.8314
38.25,289,-122.06,214803.8046
38.26,221,-122.06,212574.1203
38.24,1635,-122.07,260034.6112
38.25,244,-122.04,188505.8865
38.25,36,-122.05,211586.8833
38.26,702,-122.04,212520.8463
38.25,291,-122.04,184697.4958
38.25,287,-122.04,221605.2814
38.25,131,-122.04,250994.1737
38.26,1416,-122.05,253467.6689
38.27,1910,-122.04,260028.7139
38.27,735,-122.03,237516.6021
38.26,1046,-122.03,217703.017
38.26,787,-122.02,210025.6743
38.25,384,-122.03,203054.2808
38.27,464,-122.02,198715.7427
38.26,763,-122.02,241186.4377
38.27,1542,-122.01,253681.0561
38.26,602,-122.02,263288.9812
38.23,343,-122,382633.649
38.24,164,-122.03,315612.3715
38.24,757,-122.04,175684.634
38.24,456,-122.04,186768.1329
38.25,541,-122.03,269741.8189
38.25,1149,-122.01,275949.0126
38.25,181,-122.01,262659.6783
38.25,454,-122.02,253822.1272
38.25,1893,-122,286322.8387
38.25,440,-121.98,281101.8881
38.26,710,-122.01,279819.1291
38.27,758,-121.99,275477.3579
38.26,126,-121.99,522556.4323
38.27,2226,-121.94,162935.2006
38.37,1591,-121.94,241107.9358
38.37,216,-121.94,288434.3132
38.38,48,-121.94,157423.5902
38.36,735,-121.94,410502.1482
38.48,348,-121.99,500067.2808
38.44,354,-122.01,563151.5771
38.41,429,-122,597254.3679
38.41,595,-122.07,492165.3399
38.43,551,-121.95,465604.4887
38.41,211,-121.94,522679.1834
38.37,413,-121.92,387930.5176
38.34,373,-121.96,303784.2715
38.34,680,-121.96,287553.5657
38.35,292,-121.95,301398.7407
38.35,559,-121.94,280593.8217
38.34,1133,-121.92,362452.7155
38.34,874,-121.95,284477.2161
38.33,1257,-121.96,316929.1918
38.32,998,-121.96,261407.664
38.31,32,-121.93,500168.9685
38.32,5,-121.98,275823.0047
38.36,217,-121.98,203667.3113
38.35,339,-121.99,206397.5457
38.35,364,-122,252615.1851
38.35,187,-122,238561.5895
38.35,116,-122,317222.6763
38.35,723,-122.01,379774.7079
38.36,67,-122.01,630954.5699
38.36,35,-121.98,225488.8886
38.35,1116,-121.97,244277.9977
38.34,319,-121.97,255328.2704
38.35,266,-121.96,234874.0725
38.34,698,-121.96,281142.7512
38.36,790,-121.96,437672.3163
38.35,267,-121.98,265933.0205
38.34,672,-121.98,269962.9526
38.34,450,-121.97,254095.0312
38.34,916,-121.98,259941.7181
38.34,261,-121.99,264915.7821
38.34,610,-121.99,303726.9572
38.35,65,-122,272068.9983
38.38,366,-122,347754.6851
38.37,550,-122.01,351574.3549
38.36,315,-122.01,293195.3881
38.38,137,-122.02,433024.2079
38.37,331,-122.02,396641.0825
38.36,166,-122.01,456872.1904
38.39,1417,-121.98,383876.587
38.37,675,-121.98,223865.0363
38.36,630,-121.98,202377.9603
38.37,185,-122,250191.2133
38.36,451,-121.99,235676.8615
38.36,539,-122,238545.405
38.36,31,-121.99,169679.6643
38.36,282,-122,271283.8236
38.36,364,-121.82,420600.7974
38.49,827,-121.81,357798.5847
38.41,107,-121.76,187922.5579
38.45,341,-121.81,257300.0018
38.46,1181,-121.82,310223.1853
38.43,135,-121.85,333412.9707
38.45,776,-121.83,293013.5488
38.45,440,-121.83,215086.1209
38.45,158,-121.83,245519.3351
38.43,314,-121.83,196810.5538
38.43,297,-121.81,267047.7584
38.25,333,-121.76,425746.8752
38.16,363,-121.69,193506.4965
38.16,472,-121.69,190122.7684
38.13,257,-121.73,329080.6152
38.15,326,-121.74,231791.4947
38.13,105,-121.84,162756.8804
38.27,566,-122.42,617028.859
38.22,290,-122.49,504444.6883
38.16,,-122.41,510372.5327
38.3,400,-122.45,516584.176
38.3,988,-122.47,419468.2411
38.31,246,-122.42,667322.6957
38.34,715,-122.44,467045.0485
38.29,560,-122.46,347480.415
38.29,350,-122.46,544312.4104
38.28,503,-122.45,595825.3806
38.29,846,-122.47,416085.8872
38.27,881,-122.45,525094.8409
38.27,390,-122.52,497272.7178
38.32,,-122.53,665298.6121
38.32,284,-122.49,391246.8884
38.31,597,-122.49,391911.0985
38.3,602,-122.49,387805.6896
38.3,550,-122.48,342837.3563
38.29,289,-122.49,485107.609
38.27,988,-122.49,426486.1626
38.34,446,-122.47,522103.3309
38.32,720,-122.49,352499.8973
38.32,363,-122.48,384837.7226
38.31,560,-122.48,332930.7213
38.31,521,-122.48,373684.5116
38.32,533,-122.48,299461.8828
38.42,411,-122.55,423489.9464
38.38,728,-122.58,613990.357
38.4,364,-122.5,591797.9697
38.35,352,-122.5,331158.0552
38.36,531,-122.54,405982.2548
38.24,450,-122.61,380491.412
38.24,271,-122.61,372590.3534
38.23,420,-122.61,388459.3419
38.24,253,-122.62,404230.6563
38.25,418,-122.61,410234.3514
38.24,209,-122.6,409587.7906
38.24,481,-122.61,377875.3341
38.24,416,-122.6,396881.9324
38.25,602,-122.63,364699.6967
38.24,280,-122.62,313216.0053
38.25,250,-122.62,341087.1887
38.26,487,-122.61,430818.9669
38.25,411,-122.62,379114.1808
38.25,358,-122.62,393208.5544
38.27,1028,-122.57,501715.0594
38.17,1115,-122.51,493034.2057
38.27,816,-122.65,469593.466
38.26,1390,-122.63,405224.9448
38.27,308,-122.66,150736.1029
38.24,338,-122.63,291289.5859
38.23,504,-122.63,388842.3743
38.23,249,-122.64,462194.293
38.23,463,-122.64,458155.2883
38.22,160,-122.63,464391.3413
38.22,342,-122.63,534941.4276
38.21,461,-122.63,582998.208
38.23,348,-122.63,448460.7652
38.23,347,-122.65,402516.4821
38.23,469,-122.64,504719.2052
38.23,393,-122.65,401251.5188
38.2,517,-122.66,503381.556
38.24,393,-122.64,488221.7425
38.24,410,-122.64,303698.564
38.25,,-122.65,386692.1343
38.24,310,-122.65,487689.3767
38.24,579,-122.65,456054.5747
38.25,515,-122.64,325984.3863
38.27,434,-122.69,570339.6399
38.25,235,-122.67,577822.9169
38.25,240,-122.68,612867.2968
38.24,464,-122.67,523952.7487
38.29,542,-122.77,536247.7596
38.26,645,-122.73,635826.4758
38.23,387,-122.7,621443.0041
38.35,609,-122.72,325730.3357
38.31,294,-122.72,496416.5604
38.31,419,-122.67,585518.0437
38.3,743,-122.69,584443.3351
38.34,155,-122.73,419482.6951
38.32,698,-122.69,367485.9191
38.33,936,-122.71,315788.869
38.31,580,-122.7,516224.3616
38.33,242,-122.7,317697.948
38.32,414,-122.69,344893.2912
38.34,516,-122.69,327142.3617
38.33,381,-122.7,321747.2563
38.34,335,-122.71,243679.268
38.33,295,-122.7,312896.1361
38.35,187,-122.69,511280.0151
38.34,697,-122.69,271803.5008
38.35,699,-122.71,209360.1884
38.35,,-122.7,293059.6889
38.35,369,-122.7,135145.6681
38.34,676,-122.7,309295.5853
38.34,588,-122.71,324082.9905
38.37,1001,-122.69,428424.6293
38.37,345,-122.71,506924.0022
38.35,254,-122.69,384153.1155
38.36,1374,-122.69,355028.3096
38.35,187,-122.7,515920.4784
38.36,878,-122.7,454441.293
38.34,345,-122.63,650957.0671
38.36,1336,-122.68,368290.1094
38.34,782,-122.69,331338.9605
38.33,1606,-122.67,440799.7589
38.34,341,-122.69,321097.9823
38.4,627,-122.68,282952.3576
38.43,412,-122.7,228780.0347
38.42,414,-122.71,258418.0296
38.4,464,-122.71,281554.8441
38.39,1211,-122.7,337170.923
38.4,1308,-122.62,649526.962
38.44,898,-122.66,431944.9442
38.44,448,-122.67,393365.7273
38.43,529,-122.68,383867.1099
38.4,150,-122.65,687133.8015
38.37,280,-122.65,688484.4569
38.43,304,-122.67,393497.8914
38.43,400,-122.67,405565.7017
38.42,1037,-122.66,416936.4503
38.43,63,-122.68,669714.8422
38.46,517,-122.58,494256.3858
38.42,1360,-122.61,520029.5098
38.43,661,-122.58,538840.6162
38.44,390,-122.59,403213.1929
38.43,546,-122.59,434343.5912
38.41,211,-122.56,770146.3638
38.46,631,-122.66,442313.8342
38.45,339,-122.66,587118.3498
38.45,525,-122.67,486004.601
38.44,741,-122.67,344665.3334
38.44,588,-122.68,339660.0123
38.45,154,-122.7,381496.4322
38.45,303,-122.68,326496.0048
38.44,281,-122.69,323114.1052
