latitude,total_bedrooms,longitude,median_house_value
32.8,436.0,-117.2,294100.0
32.8,222.0,-117.21,289600.0
32.8,794.0,-117.19,166300.0
32.8,1067.0,-117.2,168400.0
32.79,258.0,-117.19,235100.0
32.79,378.0,-117.19,238400.0
32.79,533.0,-117.2,276000.0
32.79,,-117.2,255600.0
32.79,212.0,-117.2,192200.0
32.78,664.0,-117.19,252000.0
32.78,498.0,-117.2,241600.0
32.77,640.0,-117.19,238000.0
32.77,670.0,-117.19,151000.0
32.77,152.0,-117.19,143800.0
32.77,992.0,-117.19,140600.0
32.77,45.0,-117.2,137500.0
32.77,471.0,-117.2,196900.0
32.81,318.0,-117.15,178300.0
32.8,261.0,-117.15,166700.0
32.8,469.0,-117.14,156900.0
32.8,435.0,-117.14,179800.0
32.8,212.0,-117.14,169600.0
32.79,582.0,-117.14,188600.0
32.78,266.0,-117.15,205100.0
32.79,161.0,-117.14,183000.0
32.81,554.0,-117.13,177400.0
32.81,294.0,-117.14,179100.0
32.8,375.0,-117.13,108300.0
32.8,456.0,-117.13,175300.0
32.8,534.0,-117.12,174200.0
32.81,444.0,-117.13,166500.0
32.8,342.0,-117.12,166300.0
32.8,382.0,-117.13,174900.0
32.79,262.0,-117.13,174100.0
32.79,243.0,-117.13,173800.0
32.78,817.0,-117.12,124200.0
32.77,631.0,-117.15,92200.0
32.81,1185.0,-117.09,288200.0
32.82,682.0,-117.11,175000.0
32.82,330.0,-117.11,112500.0
32.81,491.0,-117.11,67500.0
32.8,586.0,-117.11,67500.0
32.8,152.0,-117.09,131300.0
32.84,629.0,-117.11,243000.0
32.82,892.0,-117.11,166500.0
32.83,154.0,-117.1,248100.0
32.83,744.0,-117.1,179500.0
32.83,636.0,-117.09,264000.0
32.82,236.0,-117.08,278600.0
32.82,856.0,-117.08,271700.0
32.83,2352.0,-117.08,260600.0
32.83,348.0,-117.04,177400.0
32.91,256.0,-117.07,477600.0
32.9,826.0,-117.04,436100.0
32.8,552.0,-117.08,184500.0
32.79,534.0,-117.09,169700.0
32.8,367.0,-117.09,174100.0
32.8,268.0,-117.08,178100.0
32.79,771.0,-117.11,96900.0
32.79,518.0,-117.11,129300.0
32.78,830.0,-117.11,73500.0
32.78,512.0,-117.11,133200.0
32.79,266.0,-117.09,171200.0
32.79,345.0,-117.09,170000.0
32.79,417.0,-117.09,177700.0
32.78,393.0,-117.09,165300.0
32.8,395.0,-117.07,181000.0
32.8,349.0,-117.07,168900.0
32.79,642.0,-117.07,170800.0
32.8,410.0,-117.07,195100.0
32.81,402.0,-117.07,224200.0
32.81,550.0,-117.06,234700.0
32.81,292.0,-117.05,228600.0
32.8,308.0,-117.05,180400.0
32.8,340.0,-117.06,222000.0
32.79,314.0,-117.07,277600.0
32.78,623.0,-117.07,268300.0
32.78,496.0,-117.08,222800.0
32.79,350.0,-117.04,306800.0
32.8,345.0,-117.04,243400.0
32.8,378.0,-117.05,94600.0
32.8,250.0,-117.05,249000.0
32.8,401.0,-117.05,330600.0
32.79,332.0,-117.06,331800.0
32.79,492.0,-117.06,391300.0
32.78,436.0,-117.06,220800.0
32.8,370.0,-117.02,177200.0
32.79,513.0,-117.03,220500.0
32.8,775.0,-117.03,220000.0
32.8,440.0,-117.04,146700.0
32.8,210.0,-117.01,84200.0
32.8,479.0,-117.01,160200.0
32.8,545.0,-117.01,168900.0
32.79,663.0,-117.01,159300.0
32.8,243.0,-117.02,168900.0
32.8,445.0,-117.02,170000.0
32.81,645.0,-117.01,185100.0
32.81,317.0,-117.02,164000.0
32.81,301.0,-117.02,180900.0
32.81,618.0,-117.01,193500.0
32.81,599.0,-117.02,182200.0
32.82,289.0,-117.03,209700.0
32.81,406.0,-117.04,254200.0
32.82,731.0,-117.05,197000.0
32.59,345.0,-117.05,131900.0
32.59,775.0,-117.06,148800.0
32.58,399.0,-117.05,136900.0
32.58,567.0,-117.06,147700.0
32.58,708.0,-117.06,107600.0
32.58,679.0,-117.06,142400.0
32.57,282.0,-117.06,156500.0
32.58,406.0,-117.04,152100.0
32.58,357.0,-117.04,132100.0
32.58,339.0,-117.05,134800.0
32.58,370.0,-117.05,132700.0
32.57,516.0,-117.05,127600.0
32.57,282.0,-117.06,123600.0
32.57,378.0,-117.06,141100.0
32.57,576.0,-117.05,138000.0
32.56,320.0,-117.05,114900.0
32.56,233.0,-117.05,134500.0
32.57,311.0,-117.06,95000.0
32.56,294.0,-116.97,153300.0
32.55,648.0,-117.04,93200.0
32.56,563.0,-117.05,139300.0
32.56,683.0,-117.06,140400.0
32.56,925.0,-117.06,125000.0
32.55,940.0,-117.06,108800.0
32.54,297.0,-117.04,67500.0
32.59,667.0,-117.1,87500.0
32.58,377.0,-117.1,120800.0
32.58,559.0,-117.1,132800.0
32.58,76.0,-117.1,122700.0
32.58,202.0,-117.1,136800.0
32.57,371.0,-117.1,144900.0
32.56,501.0,-117.1,146800.0
32.57,634.0,-117.07,131400.0
32.57,544.0,-117.08,103200.0
32.57,357.0,-117.07,93600.0
32.56,895.0,-117.07,142600.0
32.59,662.0,-117.08,153000.0
32.58,274.0,-117.08,142700.0
32.58,477.0,-117.08,131000.0
32.58,280.0,-117.07,134400.0
32.58,567.0,-117.09,135300.0
32.57,1512.0,-117.08,88300.0
32.57,323.0,-117.09,139500.0
32.57,368.0,-117.09,160700.0
32.57,83.0,-117.09,138900.0
32.56,156.0,-117.09,151500.0
32.55,1217.0,-117.09,144400.0
32.58,466.0,-117.12,136700.0
32.57,295.0,-117.12,174100.0
32.58,615.0,-117.13,156000.0
32.58,437.0,-117.13,159400.0
32.58,373.0,-117.13,195300.0
32.56,682.0,-117.12,257700.0
32.58,407.0,-117.11,135600.0
32.57,586.0,-117.11,140500.0
32.57,256.0,-117.12,133300.0
32.58,309.0,-117.12,131600.0
32.58,685.0,-117.11,125000.0
32.58,591.0,-117.1,127600.0
32.57,1299.0,-117.1,133700.0
32.59,534.0,-117.11,143200.0
32.58,294.0,-117.11,132500.0
32.59,580.0,-117.11,153100.0
32.59,706.0,-117.12,144500.0
32.58,399.0,-117.16,147800.0
32.63,1157.0,-117.13,478500.0
32.63,279.0,-117.17,67500.0
32.68,1424.0,-117.17,187500.0
32.68,344.0,-117.18,500001.0
32.69,313.0,-117.18,500001.0
32.69,716.0,-117.18,320800.0
32.69,514.0,-117.18,452800.0
32.69,331.0,-117.17,500001.0
32.69,491.0,-117.18,432400.0
32.69,802.0,-117.17,334600.0
32.69,598.0,-117.17,422200.0
32.7,897.0,-117.17,409700.0
32.7,514.0,-117.18,368800.0
32.7,286.0,-117.18,404500.0
32.69,438.0,-117.19,482700.0
32.68,14.0,-117.11,125000.0
32.67,146.0,-117.11,93000.0
32.67,236.0,-117.11,92500.0
32.67,74.0,-117.11,47500.0
32.66,4.0,-117.12,60000.0
32.67,71.0,-117.11,83300.0
32.66,5.0,-117.11,118800.0
32.67,332.0,-117.09,117000.0
32.66,206.0,-117.09,127100.0
32.66,330.0,-117.09,114300.0
32.66,560.0,-117.1,106300.0
32.67,763.0,-117.1,109100.0
32.67,541.0,-117.1,110600.0
32.68,653.0,-117.09,120600.0
32.67,549.0,-117.09,108900.0
32.67,553.0,-117.1,92900.0
32.68,269.0,-117.1,88900.0
32.69,1195.0,-117.1,103600.0
32.68,568.0,-117.1,107600.0
32.68,224.0,-117.1,90300.0
32.68,350.0,-117.1,93600.0
32.68,274.0,-117.1,97800.0
32.68,289.0,-117.1,99600.0
32.69,293.0,-117.07,118000.0
32.69,487.0,-117.08,117000.0
32.69,284.0,-117.08,111400.0
32.69,267.0,-117.09,112700.0
32.68,449.0,-117.09,100000.0
32.69,275.0,-117.07,153300.0
32.68,615.0,-117.08,112400.0
32.68,1078.0,-117.08,122600.0
32.68,737.0,-117.09,104900.0
32.67,623.0,-117.07,112300.0
32.67,764.0,-117.08,118200.0
32.66,147.0,-117.09,136300.0
32.66,236.0,-117.08,103400.0
32.67,725.0,-117.07,95600.0
32.65,891.0,-117.07,204900.0
32.64,1025.0,-117.07,172800.0
32.64,230.0,-117.08,145800.0
32.65,712.0,-117.08,147000.0
32.64,256.0,-117.08,150000.0
32.64,533.0,-117.08,141700.0
32.65,323.0,-117.09,145800.0
32.65,985.0,-117.09,150000.0
32.65,603.0,-117.08,123800.0
32.64,536.0,-117.09,145900.0
32.64,862.0,-117.09,142700.0
32.64,460.0,-117.1,134700.0
32.64,651.0,-117.09,57500.0
32.64,791.0,-117.09,131300.0
32.63,770.0,-117.09,67500.0
32.64,447.0,-117.11,67500.0
32.62,509.0,-117.11,131500.0
32.62,298.0,-117.09,128700.0
32.62,428.0,-117.09,129700.0
32.62,364.0,-117.09,129700.0
32.63,793.0,-117.08,139800.0
32.64,973.0,-117.09,147500.0
32.63,161.0,-117.09,150000.0
32.64,269.0,-117.07,150400.0
32.63,379.0,-117.07,156900.0
32.64,774.0,-117.07,129500.0
32.63,234.0,-117.06,160200.0
32.62,125.0,-117.06,189700.0
32.63,322.0,-117.07,154900.0
32.63,444.0,-117.07,145500.0
32.63,559.0,-117.08,159400.0
32.63,427.0,-117.08,146300.0
32.62,506.0,-117.08,158600.0
32.62,309.0,-117.08,150400.0
32.61,309.0,-117.09,118800.0
32.61,430.0,-117.09,113000.0
32.62,1381.0,-117.08,151900.0
32.61,525.0,-117.08,149100.0
32.62,1173.0,-117.07,155900.0
32.61,1015.0,-117.06,128300.0
32.61,1331.0,-117.07,135500.0
32.6,551.0,-117.07,67500.0
32.59,466.0,-117.07,96200.0
32.59,52.0,-117.08,134400.0
32.6,490.0,-117.08,121900.0
32.61,414.0,-117.07,128400.0
32.61,1353.0,-117.06,152300.0
32.61,362.0,-117.06,131100.0
32.6,435.0,-117.07,106300.0
32.6,238.0,-117.06,94600.0
32.6,268.0,-117.06,107300.0
32.6,205.0,-117.06,108200.0
32.63,861.0,-117.05,160100.0
32.62,686.0,-117.05,144500.0
32.62,607.0,-117.04,156000.0
32.61,715.0,-117.05,139900.0
32.61,1205.0,-117.05,129700.0
32.61,286.0,-117.05,139300.0
32.6,1461.0,-117.04,139800.0
32.6,846.0,-117.04,152900.0
32.59,929.0,-117.05,98300.0
32.63,356.0,-117.04,160200.0
32.62,282.0,-117.04,151900.0
32.61,216.0,-117.03,171300.0
32.61,148.0,-117.03,166900.0
32.6,224.0,-117.03,143400.0
32.59,335.0,-117.02,98100.0
32.62,1458.0,-116.98,184300.0
32.64,667.0,-117.06,186100.0
32.63,742.0,-117.06,169800.0
32.68,380.0,-116.98,156300.0
32.67,348.0,-117.01,266900.0
32.67,307.0,-117.0,264100.0
32.67,184.0,-117.02,245200.0
32.66,1368.0,-117.01,293900.0
32.66,,-117.02,273600.0
32.65,2833.0,-116.97,233400.0
32.64,699.0,-116.99,193500.0
32.65,1401.0,-117.04,247800.0
32.65,142.0,-117.03,290500.0
32.64,490.0,-117.0,170400.0
32.63,976.0,-117.01,221600.0
32.64,542.0,-117.04,225600.0
32.64,41.0,-117.02,281700.0
32.63,313.0,-117.03,227700.0
32.63,476.0,-117.03,213700.0
32.63,422.0,-117.04,181600.0
32.74,547.0,-116.99,189900.0
32.74,843.0,-116.98,158300.0
32.74,147.0,-116.98,173700.0
32.74,537.0,-116.98,162300.0
32.72,680.0,-116.98,158300.0
32.73,143.0,-116.98,175300.0
32.72,158.0,-116.98,223300.0
32.74,1344.0,-116.97,176100.0
32.74,578.0,-116.95,141700.0
32.71,533.0,-116.96,155000.0
32.73,272.0,-116.95,157100.0
32.76,313.0,-116.97,270700.0
32.75,662.0,-116.98,214000.0
32.75,583.0,-116.97,186900.0
32.75,369.0,-116.98,170800.0
32.76,466.0,-116.97,228900.0
32.76,857.0,-116.95,266200.0
32.75,2479.0,-116.94,229700.0
32.76,307.0,-116.92,181300.0
32.76,237.0,-116.92,249400.0
32.75,1614.0,-116.91,240900.0
32.76,280.0,-117.0,189100.0
32.76,595.0,-116.99,273500.0
32.74,611.0,-116.99,215300.0
32.74,599.0,-117.0,118800.0
32.73,339.0,-116.99,153800.0
32.75,706.0,-117.01,178100.0
32.75,340.0,-117.01,152500.0
32.74,,-117.01,135200.0
32.73,530.0,-117.01,120800.0
32.73,1143.0,-117.0,127600.0
32.72,943.0,-117.0,143200.0
32.72,734.0,-117.01,132300.0
32.7,622.0,-116.99,150100.0
32.7,468.0,-117.0,131000.0
32.71,444.0,-116.98,121400.0
32.71,582.0,-116.99,113800.0
32.71,441.0,-117.0,123500.0
32.71,692.0,-117.01,129100.0
32.72,130.0,-116.99,169500.0
32.72,301.0,-116.99,143300.0
32.72,216.0,-116.99,149600.0
32.72,164.0,-116.99,169500.0
32.74,772.0,-117.02,144700.0
32.73,,-117.03,142000.0
32.73,333.0,-117.03,154400.0
32.74,150.0,-117.03,130400.0
32.73,865.0,-117.02,141400.0
32.72,369.0,-117.02,126900.0
32.73,606.0,-117.03,123600.0
32.72,176.0,-117.03,125400.0
32.72,455.0,-117.03,120600.0
32.72,955.0,-117.04,137000.0
32.73,400.0,-117.04,130700.0
32.73,267.0,-117.04,125400.0
32.72,617.0,-117.05,133900.0
32.73,588.0,-117.05,133900.0
32.74,454.0,-117.03,129700.0
32.74,770.0,-117.04,140700.0
32.74,963.0,-117.02,119200.0
32.74,785.0,-117.04,132000.0
32.75,418.0,-117.04,144000.0
32.75,612.0,-117.05,142900.0
32.75,344.0,-117.05,133700.0
32.77,428.0,-117.03,161200.0
32.76,326.0,-117.02,154200.0
32.76,488.0,-117.02,185700.0
32.75,537.0,-117.02,217100.0
32.75,1655.0,-117.03,187300.0
32.77,1037.0,-117.04,148900.0
32.76,665.0,-117.04,141400.0
32.76,906.0,-117.05,154800.0
32.76,557.0,-117.04,152200.0
32.77,1881.0,-117.04,144700.0
32.77,1492.0,-117.03,118200.0
32.78,178.0,-117.05,161700.0
32.78,1618.0,-117.03,171300.0
32.78,708.0,-117.02,158200.0
32.79,383.0,-117.03,174400.0
32.79,1699.0,-117.03,166300.0
32.77,401.0,-117.0,173500.0
32.76,824.0,-117.01,189600.0
32.76,608.0,-117.01,223700.0
32.77,536.0,-117.01,185200.0
32.77,723.0,-117.01,164200.0
32.77,192.0,-117.01,149300.0
32.79,815.0,-117.01,155300.0
32.78,597.0,-117.01,235600.0
32.78,,-117.02,163000.0
32.79,384.0,-117.02,147900.0
32.79,393.0,-116.99,165100.0
32.79,703.0,-116.99,165800.0
32.78,163.0,-116.99,222800.0
32.79,726.0,-117.0,155800.0
32.77,334.0,-116.99,301600.0
32.77,447.0,-116.98,379600.0
32.76,373.0,-117.0,226800.0
32.77,317.0,-117.0,241400.0
32.78,443.0,-116.95,138100.0
32.78,630.0,-116.96,132800.0
32.78,1413.0,-116.97,226900.0
32.78,752.0,-116.92,159100.0
32.78,511.0,-116.91,316400.0
32.77,406.0,-116.92,275000.0
32.77,492.0,-116.9,307100.0
32.78,448.0,-116.95,296400.0
32.77,421.0,-116.95,303400.0
32.78,2656.0,-116.94,193200.0
32.83,770.0,-116.85,197600.0
32.81,562.0,-116.88,143200.0
32.8,291.0,-116.86,187200.0
32.83,495.0,-116.83,167800.0
32.81,402.0,-116.83,210500.0
32.79,742.0,-116.92,142000.0
32.79,1258.0,-116.93,140600.0
32.8,287.0,-116.91,208800.0
32.79,491.0,-116.9,294700.0
32.8,2292.0,-116.94,109800.0
32.79,,-116.93,142300.0
32.79,3093.0,-116.95,123200.0
32.8,1094.0,-116.96,120800.0
32.79,693.0,-116.96,123800.0
32.79,266.0,-116.96,133700.0
32.8,693.0,-116.96,104200.0
32.79,1101.0,-116.97,112500.0
32.79,1325.0,-116.96,138800.0
32.78,238.0,-116.97,138600.0
32.78,236.0,-116.97,136400.0
32.79,338.0,-116.97,113600.0
32.79,662.0,-116.98,189700.0
32.8,1029.0,-116.98,164400.0
32.8,538.0,-116.99,195800.0
32.8,325.0,-117.0,150300.0
32.8,398.0,-117.0,144100.0
32.81,758.0,-116.99,201000.0
32.81,1521.0,-116.99,250000.0
32.83,32.0,-116.97,112500.0
32.81,471.0,-116.97,125000.0
32.8,1018.0,-116.97,111400.0
32.81,1010.0,-116.94,135200.0
32.8,729.0,-116.94,137500.0
32.8,1152.0,-116.96,124100.0
32.8,803.0,-116.96,134400.0
32.82,284.0,-116.92,165300.0
32.81,528.0,-116.92,158900.0
32.82,714.0,-116.93,171000.0
32.81,637.0,-116.91,232000.0
32.8,268.0,-116.92,160400.0
32.81,394.0,-116.92,112500.0
32.8,538.0,-116.93,130000.0
32.81,466.0,-116.93,125400.0
32.82,1058.0,-116.95,135700.0
32.82,1434.0,-116.95,108300.0
32.81,293.0,-116.95,147700.0
32.81,638.0,-116.96,152500.0
32.82,285.0,-116.94,159200.0
32.81,632.0,-116.94,143500.0
32.81,599.0,-116.95,100000.0
32.82,592.0,-116.95,144900.0
32.83,1402.0,-116.97,117300.0
32.83,1326.0,-116.99,154600.0
32.85,949.0,-116.99,134200.0
32.85,713.0,-116.98,134500.0
32.83,3280.0,-117.01,121900.0
32.84,395.0,-117.01,143300.0
32.84,673.0,-117.02,148300.0
32.85,1796.0,-116.96,166100.0
32.86,496.0,-116.96,160300.0
32.87,740.0,-116.96,158500.0
32.88,1279.0,-116.98,151700.0
32.86,341.0,-116.98,153200.0
32.86,1423.0,-116.98,146400.0
32.87,1979.0,-117.0,150400.0
32.85,414.0,-117.01,151400.0
32.85,319.0,-117.0,140800.0
32.83,2506.0,-116.95,168700.0
32.84,,-116.95,129400.0
32.85,895.0,-116.93,119000.0
32.85,990.0,-116.93,150000.0
32.85,232.0,-116.94,161000.0
32.84,253.0,-116.94,166300.0
32.83,317.0,-116.94,147800.0
32.86,471.0,-116.88,196600.0
32.87,921.0,-116.86,285400.0
32.86,532.0,-116.84,202100.0
32.85,333.0,-116.89,158300.0
32.87,597.0,-116.91,147100.0
32.86,838.0,-116.91,139500.0
32.86,628.0,-116.91,131000.0
32.86,518.0,-116.92,127000.0
32.83,529.0,-116.93,172500.0
32.83,278.0,-116.93,163500.0
32.82,494.0,-116.92,155700.0
32.85,269.0,-116.92,145000.0
32.84,834.0,-116.92,178000.0
32.83,,-116.91,174400.0
32.82,468.0,-116.92,184600.0
32.85,703.0,-116.91,159500.0
32.85,593.0,-116.89,185300.0
32.84,737.0,-116.9,153800.0
32.82,443.0,-116.89,154400.0
32.84,810.0,-116.9,146900.0
32.82,424.0,-116.91,170100.0
32.9,495.0,-116.96,186500.0
32.89,381.0,-116.94,227800.0
32.87,441.0,-116.94,177200.0
32.87,670.0,-116.93,211900.0
32.9,552.0,-116.9,189200.0
32.92,219.0,-116.84,119300.0
33.01,588.0,-117.05,211100.0
33.01,425.0,-117.05,429300.0
33.01,107.0,-117.04,342300.0
33.0,793.0,-117.03,387400.0
32.99,1418.0,-117.04,314900.0
32.98,196.0,-117.04,192900.0
32.99,196.0,-117.06,180700.0
32.97,1436.0,-117.05,194300.0
32.96,661.0,-117.05,165800.0
32.97,1256.0,-117.04,175700.0
32.97,694.0,-117.03,231200.0
32.96,698.0,-117.03,182100.0
32.96,866.0,-116.99,181300.0
32.95,334.0,-117.02,160100.0
32.95,815.0,-117.03,168900.0
32.95,555.0,-117.05,178600.0
32.95,1091.0,-117.05,167800.0
33.02,190.0,-117.06,121100.0
33.01,485.0,-117.06,159100.0
33.01,381.0,-117.07,169400.0
33.02,665.0,-117.07,148200.0
33.04,255.0,-117.06,278000.0
33.03,309.0,-117.06,265400.0
33.03,1231.0,-117.07,268500.0
33.03,158.0,-117.07,328200.0
33.03,450.0,-117.08,160600.0
33.04,578.0,-117.07,210100.0
33.03,623.0,-117.08,137900.0
33.03,142.0,-117.08,229300.0
33.03,284.0,-117.08,137200.0
33.03,396.0,-117.09,220700.0
33.04,347.0,-117.08,264100.0
33.02,2279.0,-117.15,450400.0
32.97,861.0,-117.1,85800.0
32.96,770.0,-117.1,167600.0
33.05,1293.0,-117.05,278600.0
33.04,254.0,-117.05,400000.0
33.03,1051.0,-117.05,222200.0
33.03,20.0,-117.05,144600.0
33.02,389.0,-117.06,261500.0
33.02,121.0,-117.05,260100.0
33.04,567.0,-117.01,362300.0
33.03,435.0,-117.04,296200.0
32.99,430.0,-117.01,378300.0
33.01,185.0,-116.99,500001.0
32.91,316.0,-117.09,255700.0
32.91,266.0,-117.09,282200.0
32.9,290.0,-117.09,255100.0
32.9,445.0,-117.1,184300.0
32.9,388.0,-117.11,161500.0
32.91,235.0,-117.11,310600.0
32.91,228.0,-117.08,248400.0
32.93,2490.0,-117.08,308300.0
32.91,218.0,-117.08,327900.0
33.01,977.0,-117.07,294100.0
33.01,417.0,-117.06,209200.0
33.0,1258.0,-117.07,281600.0
33.0,1866.0,-117.07,241500.0
33.01,931.0,-117.08,238700.0
32.99,327.0,-117.09,201400.0
32.99,588.0,-117.09,216800.0
32.98,273.0,-117.09,268800.0
32.96,559.0,-117.12,156300.0
32.97,242.0,-117.11,263600.0
33.0,2613.0,-117.1,261100.0
32.95,824.0,-117.11,231800.0
32.95,536.0,-117.12,218100.0
32.96,405.0,-117.12,238300.0
32.95,1572.0,-117.12,263700.0
32.97,3336.0,-117.08,246500.0
32.97,877.0,-117.06,192300.0
33.06,1448.0,-117.25,296200.0
33.05,476.0,-117.25,213400.0
33.05,373.0,-117.26,240900.0
33.06,352.0,-117.26,319800.0
33.05,555.0,-117.24,169200.0
33.05,882.0,-117.24,344200.0
33.07,1617.0,-117.2,411300.0
33.06,279.0,-117.16,404500.0
33.03,433.0,-117.21,500001.0
33.02,453.0,-117.18,500001.0
33.02,454.0,-117.21,500001.0
33.01,511.0,-117.23,500001.0
32.97,495.0,-117.26,500001.0
32.96,264.0,-117.26,500001.0
32.95,273.0,-117.26,500001.0
32.95,1227.0,-117.26,500001.0
32.96,205.0,-117.3,500001.0
33.01,520.0,-117.25,396000.0
33.0,356.0,-117.24,369100.0
32.99,326.0,-117.23,500001.0
32.99,749.0,-117.25,439900.0
33.0,458.0,-117.25,485300.0
33.0,491.0,-117.26,393500.0
33.0,454.0,-117.27,387800.0
33.0,310.0,-117.31,492500.0
32.99,512.0,-117.26,231300.0
32.99,578.0,-117.27,382100.0
32.98,977.0,-117.26,226900.0
32.98,648.0,-117.31,244700.0
32.98,392.0,-117.27,230700.0
33.01,712.0,-117.32,394400.0
33.02,585.0,-117.28,347700.0
33.02,1242.0,-117.27,376700.0
33.04,346.0,-117.26,278300.0
33.04,450.0,-117.26,269600.0
33.04,663.0,-117.24,147600.0
33.03,493.0,-117.25,324600.0
33.03,311.0,-117.27,215800.0
33.03,443.0,-117.27,148700.0
33.02,759.0,-117.26,369800.0
33.03,499.0,-117.27,220900.0
33.02,340.0,-117.27,286100.0
33.05,338.0,-117.29,300000.0
33.04,928.0,-117.28,252700.0
33.04,392.0,-117.27,214600.0
33.04,555.0,-117.29,286900.0
33.03,321.0,-117.33,314300.0
33.07,426.0,-117.3,295100.0
33.08,515.0,-117.29,346700.0
33.08,447.0,-117.27,342400.0
33.06,335.0,-117.29,338700.0
33.06,1022.0,-117.28,245800.0
33.06,733.0,-117.27,367100.0
33.05,808.0,-117.27,122400.0
33.08,527.0,-117.3,343200.0
33.06,518.0,-117.34,357100.0
33.07,534.0,-117.31,369400.0
33.07,765.0,-117.3,284800.0
33.06,511.0,-117.3,276300.0
33.06,520.0,-117.3,290000.0
33.05,458.0,-117.3,331300.0
33.17,2041.0,-117.33,281300.0
33.16,458.0,-117.34,243700.0
33.16,552.0,-117.33,245500.0
33.15,2212.0,-117.32,262100.0
33.12,527.0,-117.32,354000.0
33.1,446.0,-117.31,500001.0
33.13,105.0,-117.29,183000.0
33.11,1703.0,-117.31,188100.0
33.12,322.0,-117.29,168800.0
33.1,1018.0,-117.29,259800.0
33.1,422.0,-117.28,267900.0
33.17,1341.0,-117.35,185600.0
33.16,277.0,-117.34,187500.0
33.15,1423.0,-117.34,178500.0
33.16,305.0,-117.35,500001.0
33.16,515.0,-117.35,206300.0
33.15,1140.0,-117.34,283300.0
33.18,1153.0,-117.36,181800.0
33.18,291.0,-117.36,185400.0
33.17,423.0,-117.35,198000.0
33.17,442.0,-117.36,500001.0
33.18,509.0,-117.37,266700.0
33.19,1274.0,-117.37,173800.0
33.19,453.0,-117.37,208600.0
33.19,382.0,-117.37,192500.0
33.19,213.0,-117.37,185000.0
33.19,264.0,-117.38,197900.0
33.14,1373.0,-117.38,313300.0
33.19,1145.0,-117.38,500000.0
33.2,581.0,-117.38,106300.0
33.2,317.0,-117.37,187500.0
33.19,112.0,-117.38,162500.0
33.2,386.0,-117.38,184400.0
33.2,557.0,-117.36,166100.0
33.2,562.0,-117.36,169900.0
33.2,482.0,-117.36,150800.0
33.2,728.0,-117.35,169700.0
33.21,262.0,-117.35,150300.0
33.21,376.0,-117.34,145700.0
33.2,220.0,-117.35,142900.0
33.21,1372.0,-117.34,216100.0
33.19,476.0,-117.35,198100.0
33.19,553.0,-117.34,224500.0
33.19,845.0,-117.33,173600.0
33.19,525.0,-117.34,274100.0
33.24,634.0,-117.29,153800.0
33.23,791.0,-117.3,98500.0
33.23,604.0,-117.32,169300.0
33.24,288.0,-117.31,162400.0
33.22,1039.0,-117.32,108900.0
33.22,602.0,-117.33,91200.0
33.22,232.0,-117.32,91700.0
33.21,300.0,-117.33,85800.0
33.22,2988.0,-117.3,184100.0
33.19,3753.0,-117.31,215500.0
33.2,461.0,-117.29,157300.0
33.18,430.0,-117.31,87700.0
33.19,1233.0,-117.29,151600.0
33.2,854.0,-117.28,152100.0
33.22,482.0,-117.37,125600.0
33.23,287.0,-117.35,189800.0
33.21,606.0,-117.35,117100.0
33.21,367.0,-117.38,103300.0
33.2,311.0,-117.37,99600.0
33.28,1040.0,-117.28,150700.0
33.3,351.0,-117.25,359000.0
33.26,798.0,-117.26,173900.0
33.26,275.0,-117.3,133800.0
33.25,419.0,-117.3,131000.0
33.25,764.0,-117.31,102300.0
33.25,630.0,-117.31,97100.0
33.25,420.0,-117.32,186900.0
33.25,1523.0,-117.32,170900.0
33.23,757.0,-117.34,141000.0
33.23,592.0,-117.33,155600.0
33.23,416.0,-117.33,127900.0
33.24,881.0,-117.33,143400.0
33.35,4819.0,-117.42,134400.0
33.34,442.0,-117.24,257300.0
33.36,482.0,-117.22,263300.0
33.31,433.0,-117.22,331300.0
33.34,817.0,-117.21,325700.0
33.34,488.0,-117.19,314400.0
33.34,679.0,-117.17,189900.0
33.29,1182.0,-117.2,295900.0
33.28,312.0,-117.17,376800.0
33.38,765.0,-117.25,146700.0
33.4,463.0,-117.24,227000.0
33.38,704.0,-117.23,173200.0
33.38,525.0,-117.24,171200.0
33.38,431.0,-117.25,134400.0
33.39,543.0,-117.25,137300.0
33.37,548.0,-117.26,154600.0
33.37,530.0,-117.25,146900.0
33.37,793.0,-117.24,180900.0
33.36,480.0,-117.24,222600.0
33.36,960.0,-117.25,247000.0
33.46,338.0,-117.34,273300.0
33.41,554.0,-117.19,296100.0
33.39,587.0,-117.14,208300.0
33.38,821.0,-117.2,291500.0
33.36,658.0,-117.1,168800.0
33.31,639.0,-116.95,117000.0
33.32,209.0,-117.03,243800.0
33.29,312.0,-117.05,267600.0
33.26,569.0,-117.05,264700.0
33.27,601.0,-117.12,232800.0
33.29,313.0,-117.0,419200.0
33.26,1002.0,-116.98,254100.0
33.2,539.0,-116.99,250000.0
33.22,773.0,-116.9,234500.0
33.23,829.0,-117.14,281300.0
33.23,919.0,-117.11,298100.0
33.23,571.0,-117.08,272200.0
33.24,,-117.2,307300.0
33.2,459.0,-117.15,294600.0
33.2,629.0,-117.2,286400.0
33.22,672.0,-117.22,190800.0
33.22,643.0,-117.22,175000.0
33.22,343.0,-117.22,162500.0
33.24,330.0,-117.23,240100.0
33.23,648.0,-117.24,196000.0
33.23,308.0,-117.24,150900.0
